Time,Temperature,Humidity,Temp_0,Temp_1,Humid_0,Humid_1,Set_Temp,Set_Humid,Duty_Cycle
2026-03-18 19:43:50,37.285,43.68,36.7054,37.2845,43.6805,41.5518,37.5,50,50
2026-03-18 19:43:51,37.325,43.674,36.645,37.3248,43.6744,41.532,37.5,50,50
2026-03-18 19:43:51,37.305,43.684,36.6249,37.3046,43.6835,41.5183,37.5,50,50
2026-03-18 19:43:52,37.285,43.72,36.6249,37.2845,43.7201,41.503,37.5,50,50
2026-03-18 19:43:52,37.285,43.72,36.6249,37.2845,43.7201,41.564,37.5,50,50
2026-03-18 19:43:53,37.285,43.709,36.7457,37.2845,43.7095,41.5396,37.5,50,50
2026-03-18 19:43:53,37.305,43.711,36.7659,37.3046,43.711,41.5183,37.5,50,50
2026-03-18 19:43:54,37.325,43.755,36.7256,37.3248,43.7552,41.532,37.5,50,50
2026-03-18 19:43:54,37.305,43.699,36.645,37.3046,43.6988,41.5671,37.5,50,50
2026-03-18 19:43:54,37.325,43.705,36.7054,37.3248,43.7049,41.593,37.5,50,50
2026-03-18 19:43:55,37.325,43.706,36.7256,37.3248,43.7064,41.5442,37.5,50,50
2026-03-18 19:43:55,37.285,43.731,36.7256,37.2845,43.7308,41.5763,37.5,50,50
2026-03-18 19:43:56,37.345,43.694,36.7256,37.3449,43.6942,41.6205,37.5,50,50
2026-03-18 19:43:56,37.385,43.711,36.645,37.3852,43.711,41.5747,37.5,50,50
2026-03-18 19:43:57,37.345,43.676,36.6651,37.3449,43.6759,41.5839,37.5,50,50
2026-03-18 19:43:57,37.305,43.726,36.6853,37.3046,43.7263,41.6037,37.5,50,50
2026-03-18 19:43:58,37.285,43.708,36.6249,37.2845,43.7079,41.5885,37.5,50,50
2026-03-18 19:43:58,37.264,43.722,36.7457,37.2644,43.7217,41.5869,37.5,50,50
2026-03-18 19:43:59,37.264,43.69,36.6853,37.2644,43.6896,41.5625,37.5,50,50
2026-03-18 19:43:59,37.285,43.696,36.6249,37.2845,43.6957,41.5518,37.5,50,50
2026-03-18 19:44:00,37.365,43.726,36.6853,37.3651,43.7263,41.6098,37.5,50,50
2026-03-18 19:44:00,37.345,43.706,36.6047,37.3449,43.7064,41.6205,37.5,50,50
2026-03-18 19:44:00,37.285,43.706,36.6047,37.2845,43.7064,41.564,37.5,50,50
2026-03-18 19:44:01,37.305,43.714,36.6853,37.3046,43.714,41.5671,37.5,50,50
2026-03-18 19:44:01,37.264,43.731,36.7256,37.2644,43.7308,41.5259,37.5,50,50
2026-03-18 19:44:02,37.305,43.726,36.6853,37.3046,43.7263,41.5549,37.5,50,50
2026-03-18 19:44:02,37.365,43.711,36.645,37.3651,43.711,41.5854,37.5,50,50
2026-03-18 19:44:03,37.285,43.772,36.645,37.2845,43.772,41.5396,37.5,50,50
2026-03-18 19:44:03,37.345,43.761,36.6651,37.3449,43.7613,41.5839,37.5,50,50
2026-03-18 19:44:04,37.305,43.758,36.7457,37.3046,43.7583,41.5915,37.5,50,50
2026-03-18 19:44:04,37.305,43.748,36.645,37.3046,43.7476,41.6159,37.5,50,50
2026-03-18 19:44:05,37.305,43.758,36.7457,37.3046,43.7583,41.5671,37.5,50,50
2026-03-18 19:44:05,37.365,43.772,36.7659,37.3651,43.772,41.5854,37.5,50,50
2026-03-18 19:44:06,37.385,43.763,36.6853,37.3852,43.7629,41.5503,37.5,50,50
2026-03-18 19:44:06,37.305,43.76,36.645,37.3046,43.7598,41.5671,37.5,50,50
2026-03-18 19:44:07,37.345,43.726,36.786,37.3449,43.7263,41.6327,37.5,50,50
2026-03-18 19:44:07,37.285,43.729,36.7054,37.2845,43.7293,41.6129,37.5,50,50
2026-03-18 19:44:07,37.305,43.738,36.6853,37.3046,43.7385,41.6159,37.5,50,50
2026-03-18 19:44:08,37.285,43.706,36.7256,37.2845,43.7064,41.5763,37.5,50,50
2026-03-18 19:44:08,37.285,43.737,36.6651,37.2845,43.7369,41.6007,37.5,50,50
2026-03-18 19:44:09,37.345,43.731,36.7256,37.3449,43.7308,41.5595,37.5,50,50
2026-03-18 19:44:09,37.425,43.726,36.6853,37.4255,43.7263,41.6037,37.5,50,50
2026-03-18 19:44:10,37.345,43.742,36.7054,37.3449,43.7415,41.5961,37.5,50,50
2026-03-18 19:44:10,37.305,43.755,36.7256,37.3046,43.7552,41.5671,37.5,50,50
2026-03-18 19:44:11,37.345,43.784,36.7659,37.3449,43.7842,41.5839,37.5,50,50
2026-03-18 19:44:11,37.405,43.754,36.7054,37.4054,43.7537,41.6144,37.5,50,50
2026-03-18 19:44:12,37.305,43.766,36.7054,37.3046,43.7659,41.6648,37.5,50,50
2026-03-18 19:44:12,37.365,43.748,36.645,37.3651,43.7476,41.622,37.5,50,50
2026-03-18 19:44:13,37.345,43.738,36.6853,37.3449,43.7385,41.5961,37.5,50,50
2026-03-18 19:44:13,37.345,43.734,36.7457,37.3449,43.7339,41.5717,37.5,50,50
2026-03-18 19:44:13,37.244,43.737,36.6651,37.2442,43.7369,41.5717,37.5,50,50
2026-03-18 19:44:14,37.325,43.742,36.7054,37.3248,43.7415,41.6052,37.5,50,50
2026-03-18 19:44:14,37.305,43.816,36.7256,37.3046,43.8163,41.6159,37.5,50,50
2026-03-18 19:44:15,37.305,43.804,36.7256,37.3046,43.8041,41.6403,37.5,50,50
2026-03-18 19:44:15,37.325,43.772,36.645,37.3248,43.772,41.6297,37.5,50,50
2026-03-18 19:44:16,37.365,43.771,36.7457,37.3651,43.7705,41.6587,37.5,50,50
2026-03-18 19:44:16,37.325,43.786,36.6651,37.3248,43.7858,41.6175,37.5,50,50
2026-03-18 19:44:17,37.345,43.792,36.7256,37.3449,43.7919,41.6205,37.5,50,50
2026-03-18 19:44:17,37.365,43.771,36.7457,37.3651,43.7705,41.6464,37.5,50,50
2026-03-18 19:44:18,37.345,43.767,36.7256,37.3449,43.7675,41.6083,37.5,50,50
2026-03-18 19:44:18,37.385,43.771,36.7457,37.3852,43.7705,41.6236,37.5,50,50
2026-03-18 19:44:19,37.325,43.772,36.7659,37.3248,43.772,41.6419,37.5,50,50
2026-03-18 19:44:19,37.425,43.771,36.7457,37.4255,43.7705,41.6037,37.5,50,48.198
2026-03-18 19:44:19,37.365,43.754,36.7054,37.3651,43.7537,41.622,37.5,50,50
2026-03-18 19:44:20,37.325,43.766,36.7054,37.3248,43.7659,41.6419,37.5,50,50
2026-03-18 19:44:20,37.365,43.726,36.786,37.3651,43.7263,41.6098,37.5,50,50
2026-03-18 19:44:21,37.305,43.79,36.7054,37.3046,43.7903,41.6037,37.5,50,50
2026-03-18 19:44:21,37.285,43.766,36.7054,37.2845,43.7659,41.6373,37.5,50,50
2026-03-18 19:44:22,37.325,43.775,36.786,37.3248,43.7751,41.6175,37.5,50,50
2026-03-18 19:44:22,37.285,43.758,36.7457,37.2845,43.7583,41.6617,37.5,50,50
2026-03-18 19:44:23,37.365,43.799,36.786,37.3651,43.7995,41.622,37.5,50,50
2026-03-18 19:44:23,37.405,43.789,36.8061,37.4054,43.7888,41.651,37.5,50,50
2026-03-18 19:44:24,37.345,43.803,36.7054,37.3449,43.8025,41.5961,37.5,50,50
2026-03-18 19:44:24,37.385,43.803,36.7054,37.3852,43.8025,41.6236,37.5,50,50
2026-03-18 19:44:25,37.325,43.784,36.7659,37.3248,43.7842,41.6541,37.5,50,50
2026-03-18 19:44:25,37.345,43.819,36.7457,37.3449,43.8193,41.6571,37.5,50,50
2026-03-18 19:44:25,37.345,43.784,36.7659,37.3449,43.7842,41.6327,37.5,50,50
2026-03-18 19:44:26,37.385,43.803,36.7054,37.3852,43.8025,41.648,37.5,50,50
2026-03-18 19:44:26,37.385,43.766,36.7054,37.3852,43.7659,41.648,37.5,50,50
2026-03-18 19:44:27,37.285,43.783,36.7457,37.2845,43.7827,41.6373,37.5,50,50
2026-03-18 19:44:27,37.365,43.815,36.7054,37.3651,43.8148,41.6342,37.5,50,50
2026-03-18 19:44:28,37.365,43.803,36.7054,37.3651,43.8025,41.6464,37.5,50,50
2026-03-18 19:44:28,37.345,43.819,36.7457,37.3449,43.8193,41.6693,37.5,50,50
2026-03-18 19:44:29,37.365,43.815,36.7054,37.3651,43.8148,41.6953,37.5,50,50
2026-03-18 19:44:29,37.365,43.799,36.786,37.3651,43.7995,41.6587,37.5,50,50
2026-03-18 19:44:30,37.345,43.798,36.6651,37.3449,43.798,41.6449,37.5,50,50
2026-03-18 19:44:30,37.385,43.803,36.7054,37.3852,43.8025,41.6602,37.5,50,50
2026-03-18 19:44:31,37.385,43.784,36.7659,37.3852,43.7842,41.6846,37.5,50,50
2026-03-18 19:44:31,37.345,43.812,36.6853,37.3449,43.8117,41.706,37.5,50,50
2026-03-18 19:44:32,37.405,43.799,36.786,37.4054,43.7995,41.651,37.5,50,50
2026-03-18 19:44:32,37.365,43.778,36.7054,37.3651,43.7781,41.6342,37.5,50,50
2026-03-18 19:44:32,37.345,43.844,36.7457,37.3449,43.8437,41.6083,37.5,50,50
2026-03-18 19:44:33,37.385,43.792,36.7256,37.3852,43.7919,41.6114,37.5,50,50
2026-03-18 19:44:33,37.385,43.807,36.7457,37.3852,43.8071,41.6236,37.5,50,50
2026-03-18 19:44:34,37.446,43.857,36.7659,37.4456,43.8575,41.619,37.5,50,49.8918
2026-03-18 19:44:34,37.385,43.799,36.6853,37.3852,43.7995,41.6236,37.5,50,50
2026-03-18 19:44:35,37.365,43.839,36.7054,37.3651,43.8392,41.6464,37.5,50,50
2026-03-18 19:44:35,37.405,43.792,36.7256,37.4054,43.7919,41.651,37.5,50,50
2026-03-18 19:44:36,37.345,43.809,36.7659,37.3449,43.8087,41.6571,37.5,50,50
2026-03-18 19:44:36,37.385,43.812,36.6853,37.3852,43.8117,41.6846,37.5,50,50
2026-03-18 19:44:37,37.365,43.821,36.7659,37.3651,43.8209,41.6464,37.5,50,50
2026-03-18 19:44:37,37.385,43.804,36.7256,37.3852,43.8041,41.7212,37.5,50,50
2026-03-18 19:44:38,37.345,43.809,36.7659,37.3449,43.8087,41.6327,37.5,50,50
2026-03-18 19:44:38,37.285,43.783,36.7457,37.2845,43.7827,41.6373,37.5,50,50
2026-03-18 19:44:38,37.345,43.79,36.8263,37.3449,43.7903,41.6571,37.5,50,50
2026-03-18 19:44:39,37.325,43.813,36.8061,37.3248,43.8132,41.6297,37.5,50,50
2026-03-18 19:44:39,37.365,43.821,36.7659,37.3651,43.8209,41.6464,37.5,50,50
2026-03-18 19:44:40,37.446,43.838,36.8061,37.4456,43.8376,41.6678,37.5,50,47.7312
2026-03-18 19:44:40,37.425,43.815,36.7054,37.4255,43.8148,41.7746,37.5,50,50
2026-03-18 19:44:41,37.385,43.807,36.7457,37.3852,43.8071,41.6724,37.5,50,50
2026-03-18 19:44:41,37.385,43.839,36.7054,37.3852,43.8392,41.7334,37.5,50,50
2026-03-18 19:44:42,37.385,43.824,36.6853,37.3852,43.8239,41.7456,37.5,50,50
2026-03-18 19:44:42,37.425,43.832,36.7457,37.4255,43.8315,41.7136,37.5,50,50
2026-03-18 19:44:43,37.365,43.85,36.8061,37.3651,43.8499,41.6831,37.5,50,50
2026-03-18 19:44:43,37.325,43.821,36.7659,37.3248,43.8209,41.7029,37.5,50,50
2026-03-18 19:44:44,37.405,43.795,36.7457,37.4054,43.7949,41.7365,37.5,50,50
2026-03-18 19:44:44,37.385,43.812,36.786,37.3852,43.8117,41.7212,37.5,50,50
2026-03-18 19:44:44,37.446,43.787,36.786,37.4456,43.7873,41.7166,37.5,50,49.8911
2026-03-18 19:44:45,37.385,43.828,36.7256,37.3852,43.8285,41.7578,37.5,50,50
2026-03-18 19:44:45,37.385,43.828,36.7256,37.3852,43.8285,41.709,37.5,50,50
2026-03-18 19:44:46,37.345,43.792,36.7256,37.3449,43.7919,41.6938,37.5,50,50
2026-03-18 19:44:46,37.425,43.845,36.7659,37.4255,43.8453,41.7624,37.5,50,50
2026-03-18 19:44:47,37.345,43.857,36.7659,37.3449,43.8575,41.7182,37.5,50,50
2026-03-18 19:44:47,37.425,43.879,36.8464,37.4255,43.8788,41.7014,37.5,50,50
2026-03-18 19:44:48,37.425,43.865,36.7256,37.4255,43.8651,41.7258,37.5,50,50
2026-03-18 19:44:48,37.425,43.873,36.786,37.4255,43.8727,41.7258,37.5,50,50
2026-03-18 19:44:49,37.385,43.845,36.7659,37.3852,43.8453,41.7212,37.5,50,50
2026-03-18 19:44:49,37.385,43.88,36.7457,37.3852,43.8804,41.709,37.5,50,50
2026-03-18 19:44:50,37.405,43.841,36.7256,37.4054,43.8407,41.7121,37.5,50,50
2026-03-18 19:44:50,37.425,43.868,36.7457,37.4255,43.8682,41.738,37.5,50,50
2026-03-18 19:44:50,37.405,43.87,36.7659,37.4054,43.8697,41.7365,37.5,50,50
2026-03-18 19:44:51,37.405,43.874,36.8061,37.4054,43.8743,41.7121,37.5,50,50
2026-03-18 19:44:51,37.385,43.864,36.7054,37.3852,43.8636,41.7456,37.5,50,50
2026-03-18 19:44:52,37.405,43.868,36.7457,37.4054,43.8682,41.7487,37.5,50,50
2026-03-18 19:44:52,37.385,43.897,36.786,37.3852,43.8972,41.7212,37.5,50,50
2026-03-18 19:44:53,37.466,43.912,36.8263,37.4658,43.9124,41.7914,37.5,50,45.3313
2026-03-18 19:44:53,37.385,43.909,36.786,37.3852,43.9094,41.7578,37.5,50,50
2026-03-18 19:44:54,37.385,43.931,36.7659,37.3852,43.9307,41.7456,37.5,50,50
2026-03-18 19:44:54,37.405,43.906,36.7659,37.4054,43.9063,41.6876,37.5,50,50
2026-03-18 19:44:55,37.365,43.89,36.7256,37.3651,43.8895,41.7441,37.5,50,50
2026-03-18 19:44:55,37.405,43.894,36.7659,37.4054,43.8941,41.7121,37.5,50,50
2026-03-18 19:44:56,37.385,43.902,36.7256,37.3852,43.9017,41.709,37.5,50,50
2026-03-18 19:44:56,37.405,43.905,36.7457,37.4054,43.9048,41.6999,37.5,50,50
2026-03-18 19:44:57,37.325,43.882,36.7659,37.3248,43.8819,41.7151,37.5,50,50
2026-03-18 19:44:57,37.446,43.906,36.7659,37.4456,43.9063,41.7899,37.5,50,43.4091
2026-03-18 19:44:57,37.345,43.919,36.7659,37.3449,43.9185,41.767,37.5,50,50
2026-03-18 19:44:58,37.345,43.897,36.786,37.3449,43.8972,41.6938,37.5,50,50
2026-03-18 19:44:58,37.365,43.882,36.7659,37.3651,43.8819,41.7197,37.5,50,50
2026-03-18 19:44:59,37.345,43.873,36.786,37.3449,43.8727,41.6938,37.5,50,50
2026-03-18 19:44:59,37.385,43.882,36.7659,37.3852,43.8819,41.7212,37.5,50,50
2026-03-18 19:45:00,37.385,43.902,36.7256,37.3852,43.9017,41.6968,37.5,50,50
2026-03-18 19:45:00,37.425,43.905,36.7457,37.4255,43.9048,41.7258,37.5,50,50
2026-03-18 19:45:01,37.405,43.911,36.8061,37.4054,43.9109,41.7243,37.5,50,50
2026-03-18 19:45:01,37.405,43.943,36.7659,37.4054,43.9429,41.7121,37.5,50,50
2026-03-18 19:45:02,37.446,43.903,36.8464,37.4456,43.9033,41.7655,37.5,50,50
2026-03-18 19:45:02,37.385,43.888,36.8263,37.3852,43.888,41.7823,37.5,50,50
2026-03-18 19:45:03,37.405,43.923,36.8061,37.4054,43.9231,41.7609,37.5,50,50
2026-03-18 19:45:03,37.466,43.938,36.7256,37.4658,43.9384,41.8036,37.5,50,47.4911
2026-03-18 19:45:03,37.446,43.935,36.8061,37.4456,43.9353,41.7777,37.5,50,50
2026-03-18 19:45:04,37.446,43.877,36.7256,37.4456,43.8773,41.7166,37.5,50,50
2026-03-18 19:45:04,37.385,43.948,36.8061,37.3852,43.9475,41.7945,37.5,50,50
2026-03-18 19:45:05,37.446,43.934,36.786,37.4456,43.9338,41.7655,37.5,50,49.8908
2026-03-18 19:45:05,37.405,43.906,36.7659,37.4054,43.9063,41.7487,37.5,50,50
2026-03-18 19:45:06,37.446,43.914,36.7256,37.4456,43.9139,41.7899,37.5,50,50
2026-03-18 19:45:06,37.385,43.915,36.8464,37.3852,43.9155,41.7823,37.5,50,50
2026-03-18 19:45:07,37.405,43.909,36.786,37.4054,43.9094,41.7731,37.5,50,50
2026-03-18 19:45:07,37.365,43.897,36.786,37.3651,43.8972,41.7685,37.5,50,50
2026-03-18 19:45:08,37.385,43.917,36.7457,37.3852,43.917,41.7578,37.5,50,50
2026-03-18 19:45:08,37.425,43.949,36.8263,37.4255,43.949,41.7624,37.5,50,50
2026-03-18 19:45:09,37.425,43.882,36.7659,37.4255,43.8819,41.7746,37.5,50,50
2026-03-18 19:45:09,37.425,43.917,36.7457,37.4255,43.917,41.7014,37.5,50,50
2026-03-18 19:45:09,37.425,43.922,36.786,37.4255,43.9216,41.7258,37.5,50,50
2026-03-18 19:45:10,37.425,43.941,36.7457,37.4255,43.9414,41.8235,37.5,50,50
2026-03-18 19:45:10,37.405,43.912,36.8263,37.4054,43.9124,41.7731,37.5,50,50
2026-03-18 19:45:11,37.325,43.899,36.8061,37.3248,43.8987,41.7884,37.5,50,50
2026-03-18 19:45:11,37.425,43.934,36.786,37.4255,43.9338,41.8601,37.5,50,48.1982
2026-03-18 19:45:12,37.385,43.941,36.7457,37.3852,43.9414,41.77,37.5,50,50
2026-03-18 19:45:12,37.405,43.952,36.8464,37.4054,43.9521,41.7975,37.5,50,50
2026-03-18 19:45:13,37.385,43.948,36.8061,37.3852,43.9475,41.7945,37.5,50,50
2026-03-18 19:45:13,37.365,43.975,36.7256,37.3651,43.975,41.8418,37.5,50,50
2026-03-18 19:45:14,37.466,43.96,36.8061,37.4658,43.9597,41.828,37.5,50,43.1712
2026-03-18 19:45:14,37.365,43.973,36.8263,37.3651,43.9734,41.8051,37.5,50,50
2026-03-18 19:45:15,37.405,43.966,36.7457,37.4054,43.9658,41.7731,37.5,50,50
2026-03-18 19:45:15,37.466,43.935,36.8061,37.4658,43.9353,41.8158,37.5,50,47.4911
2026-03-18 19:45:15,37.385,43.955,36.7659,37.3852,43.9551,41.7945,37.5,50,50
2026-03-18 19:45:16,37.405,43.973,36.8263,37.4054,43.9734,41.7609,37.5,50,50
2026-03-18 19:45:16,37.405,43.96,36.8061,37.4054,43.9597,41.8219,37.5,50,50
2026-03-18 19:45:17,37.526,43.964,36.8464,37.5262,43.9643,41.8219,37.5,50,33.7143
2026-03-18 19:45:17,37.385,43.978,36.7457,37.3852,43.978,41.8189,37.5,50,50
2026-03-18 19:45:18,37.385,43.948,36.8061,37.3852,43.9475,41.8189,37.5,50,50
2026-03-18 19:45:18,37.446,43.978,36.8666,37.4456,43.978,41.8143,37.5,50,49.8908
2026-03-18 19:45:19,37.425,43.978,36.7457,37.4255,43.978,41.799,37.5,50,50
2026-03-18 19:45:19,37.425,43.98,36.7659,37.4255,43.9796,41.8112,37.5,50,50
2026-03-18 19:45:20,37.446,43.97,36.786,37.4456,43.9704,41.8753,37.5,50,50
2026-03-18 19:45:20,37.345,43.938,36.7256,37.3449,43.9384,41.828,37.5,50,50
2026-03-18 19:45:21,37.365,44.001,36.8464,37.3651,44.0009,41.8296,37.5,50,50
2026-03-18 19:45:21,37.425,43.961,36.8263,37.4255,43.9612,41.8479,37.5,50,50
2026-03-18 19:45:22,37.446,43.952,36.8464,37.4456,43.9521,41.8265,37.5,50,50
2026-03-18 19:45:22,37.446,43.966,36.7457,37.4456,43.9658,41.8143,37.5,50,50
2026-03-18 19:45:22,37.446,43.978,36.7457,37.4456,43.978,41.8387,37.5,50,50
2026-03-18 19:45:23,37.405,43.941,36.7457,37.4054,43.9414,41.8463,37.5,50,50
2026-03-18 19:45:23,37.405,43.952,36.8464,37.4054,43.9521,41.8341,37.5,50,50
2026-03-18 19:45:24,37.365,43.961,36.8263,37.3651,43.9612,41.8418,37.5,50,50
2026-03-18 19:45:24,37.405,43.986,36.8263,37.4054,43.9857,41.7853,37.5,50,50
2026-03-18 19:45:25,37.405,43.972,36.8061,37.4054,43.9719,41.8585,37.5,50,50
2026-03-18 19:45:25,37.425,43.973,36.8263,37.4255,43.9734,41.7868,37.5,50,50
2026-03-18 19:45:26,37.425,43.989,36.8464,37.4255,43.9887,41.8235,37.5,50,50
2026-03-18 19:45:26,37.486,43.996,36.8061,37.4859,43.9963,41.8799,37.5,50,45.0921
2026-03-18 19:45:27,37.446,43.94,36.8464,37.4456,43.9399,41.8509,37.5,50,50
2026-03-18 19:45:27,37.425,43.954,36.8666,37.4255,43.9536,41.799,37.5,50,50
2026-03-18 19:45:28,37.486,43.954,36.7457,37.4859,43.9536,41.8311,37.5,50,45.0917
2026-03-18 19:45:28,37.405,43.992,36.7659,37.4054,43.9918,41.8097,37.5,50,50
2026-03-18 19:45:28,37.446,43.99,36.7457,37.4456,43.9902,41.8387,37.5,50,50
2026-03-18 19:45:29,37.486,43.99,36.8666,37.4859,43.9902,41.8677,37.5,50,47.36
2026-03-18 19:45:29,37.466,43.99,36.8666,37.4658,43.9902,41.828,37.5,50,50
2026-03-18 19:45:30,37.466,44.007,36.786,37.4658,44.007,41.8402,37.5,50,50
2026-03-18 19:45:30,37.425,44.022,36.8263,37.4255,44.0223,41.8112,37.5,50,50
2026-03-18 19:45:31,37.446,43.955,36.7659,37.4456,43.9551,41.8631,37.5,50,50
2026-03-18 19:45:31,37.385,44.013,36.8464,37.3852,44.0131,41.8311,37.5,50,50
2026-03-18 19:45:32,37.365,43.972,36.8061,37.3651,43.9719,41.8296,37.5,50,50
2026-03-18 19:45:32,37.425,44.002,36.8666,37.4255,44.0024,41.8357,37.5,50,50
2026-03-18 19:45:33,37.486,43.998,36.8263,37.4859,43.9979,41.8433,37.5,50,45.0923
2026-03-18 19:45:33,37.486,44.022,36.8263,37.4859,44.0223,41.9287,37.5,50,50
2026-03-18 19:45:34,37.385,43.998,36.8263,37.3852,43.9979,41.8555,37.5,50,50
2026-03-18 19:45:34,37.526,43.972,36.8061,37.5262,43.9719,41.8463,37.5,50,31.5538
2026-03-18 19:45:34,37.486,43.96,36.8061,37.4859,43.9597,41.8555,37.5,50,50
2026-03-18 19:45:35,37.446,43.995,36.786,37.4456,43.9948,41.8753,37.5,50,50
2026-03-18 19:45:35,37.405,44.031,36.786,37.4054,44.0314,41.8708,37.5,50,50
2026-03-18 19:45:36,37.446,43.973,36.8263,37.4456,43.9734,41.8753,37.5,50,50
2026-03-18 19:45:36,37.506,43.972,36.8061,37.5061,43.9719,41.8204,37.5,50,42.7767
2026-03-18 19:45:37,37.425,43.977,36.8464,37.4255,43.9765,41.8112,37.5,50,50
2026-03-18 19:45:37,37.425,43.995,36.786,37.4255,43.9948,41.8112,37.5,50,50
2026-03-18 19:45:38,37.466,43.983,36.786,37.4658,43.9826,41.9013,37.5,50,49.6512
2026-03-18 19:45:38,37.405,44.012,36.7256,37.4054,44.0116,41.9074,37.5,50,50
2026-03-18 19:45:39,37.466,44.027,36.8666,37.4658,44.0269,41.8769,37.5,50,47.491
2026-03-18 19:45:39,37.446,43.984,36.8061,37.4456,43.9841,41.8753,37.5,50,50
2026-03-18 19:45:40,37.466,44.001,36.8464,37.4658,44.0009,41.9013,37.5,50,50
2026-03-18 19:45:40,37.466,43.989,36.8464,37.4658,43.9887,41.9013,37.5,50,50
2026-03-18 19:45:40,37.425,44.007,36.786,37.4255,44.007,41.8601,37.5,50,50
2026-03-18 19:45:41,37.466,43.977,36.8464,37.4658,43.9765,41.9013,37.5,50,49.6512
2026-03-18 19:45:41,37.466,44.025,36.8464,37.4658,44.0253,41.8891,37.5,50,50
2026-03-18 19:45:42,37.486,43.964,36.8464,37.4859,43.9643,41.8799,37.5,50,49.5196
2026-03-18 19:45:42,37.405,43.977,36.8464,37.4054,43.9765,41.8341,37.5,50,50
2026-03-18 19:45:43,37.486,43.978,36.8666,37.4859,43.978,41.8677,37.5,50,42.9309
2026-03-18 19:45:43,37.405,44.01,36.8263,37.4054,44.0101,41.8952,37.5,50,50
2026-03-18 19:45:44,37.425,44.021,36.8061,37.4255,44.0208,41.8723,37.5,50,50
2026-03-18 19:45:44,37.506,43.998,36.8263,37.5061,43.9979,41.8814,37.5,50,40.5087
2026-03-18 19:45:45,37.506,43.964,36.8464,37.5061,43.9643,41.8814,37.5,50,49.2356
2026-03-18 19:45:45,37.446,44.013,36.8464,37.4456,44.0131,41.8997,37.5,50,50
2026-03-18 19:45:46,37.466,43.984,36.8061,37.4658,43.9841,41.8524,37.5,50,50
2026-03-18 19:45:46,37.466,44.022,36.927,37.4658,44.0223,41.8647,37.5,50,50
2026-03-18 19:45:47,37.486,44.013,36.8464,37.4859,44.0131,41.8067,37.5,50,49.5198
2026-03-18 19:45:47,37.486,44.062,36.8464,37.4859,44.062,41.9165,37.5,50,50
2026-03-18 19:45:47,37.526,43.984,36.8061,37.5262,43.9841,41.9074,37.5,50,42.4631
2026-03-18 19:45:48,37.425,44.036,36.9471,37.4255,44.036,41.8845,37.5,50,50
2026-03-18 19:45:48,37.405,44.051,36.8666,37.4054,44.0513,41.8708,37.5,50,50
2026-03-18 19:45:49,37.506,44.039,36.8666,37.5061,44.0391,41.9303,37.5,50,38.3485
2026-03-18 19:45:49,37.446,44.021,36.8061,37.4456,44.0208,41.8631,37.5,50,50
2026-03-18 19:45:50,37.446,44.051,36.8666,37.4456,44.0513,41.8997,37.5,50,50
2026-03-18 19:45:50,37.466,44.027,36.8666,37.4658,44.0269,41.9501,37.5,50,50
2026-03-18 19:45:51,37.446,44.038,36.8464,37.4456,44.0375,41.8875,37.5,50,50
2026-03-18 19:45:51,37.486,44.054,36.8867,37.4859,44.0543,41.9532,37.5,50,47.3594
2026-03-18 19:45:52,37.446,44.056,36.786,37.4456,44.0558,41.912,37.5,50,50
2026-03-18 19:45:52,37.405,44.013,36.8464,37.4054,44.0131,41.9562,37.5,50,50
2026-03-18 19:45:53,37.546,44.08,36.9068,37.5463,44.0803,41.9593,37.5,50,29.0792
2026-03-18 19:45:53,37.446,44.071,36.927,37.4456,44.0711,41.9242,37.5,50,50
2026-03-18 19:45:53,37.405,44.027,36.8666,37.4054,44.0269,41.9196,37.5,50,50
2026-03-18 19:45:54,37.425,44.041,36.7659,37.4255,44.0406,41.8845,37.5,50,50
2026-03-18 19:45:54,37.446,44.047,36.927,37.4456,44.0467,42.034,37.5,50,50
2026-03-18 19:45:55,37.405,44.051,36.8666,37.4054,44.0513,41.944,37.5,50,50
2026-03-18 19:45:55,37.546,44.059,36.8263,37.5463,44.0589,41.9104,37.5,50,29.0773
2026-03-18 19:45:56,37.405,44.056,36.786,37.4054,44.0558,41.8952,37.5,50,50
2026-03-18 19:45:56,37.486,44.039,36.8666,37.4859,44.0391,41.8799,37.5,50,42.9299
2026-03-18 19:45:57,37.466,44.044,36.9068,37.4658,44.0436,41.9379,37.5,50,50
2026-03-18 19:45:57,37.486,44.083,36.927,37.4859,44.0833,41.9654,37.5,50,49.5195
2026-03-18 19:45:58,37.446,44.039,36.8666,37.4456,44.0391,41.8997,37.5,50,50
2026-03-18 19:45:58,37.506,44.067,36.8867,37.5061,44.0665,41.9059,37.5,50,42.7765
2026-03-18 19:45:59,37.506,44.07,36.8061,37.5061,44.0696,41.9181,37.5,50,49.2356
2026-03-18 19:45:59,37.446,44.08,36.9068,37.4456,44.0803,41.912,37.5,50,50
2026-03-18 19:45:59,37.526,44.05,36.8464,37.5262,44.0497,41.9318,37.5,50,38.1423
2026-03-18 19:46:00,37.466,44.054,36.8867,37.4658,44.0543,41.9257,37.5,50,50
2026-03-18 19:46:00,37.486,44.063,36.9673,37.4859,44.0635,41.9409,37.5,50,49.5195
2026-03-18 19:46:01,37.466,44.038,36.8464,37.4658,44.0375,41.9013,37.5,50,50
2026-03-18 19:46:01,37.466,44.063,36.8666,37.4658,44.0635,41.8891,37.5,50,50
