Time,Temperature,Humidity,Temp_0,Temp_1,Humid_0,Humid_1,Set_Temp,Set_Humid,Duty_Cycle
2026-03-16 22:56:22,37.486,54.612,37.209,37.4859,54.612,53.3425,37.5,50,8.9327
2026-03-16 22:56:23,37.526,54.603,37.1284,37.5262,54.6029,53.3455,37.5,50,0
2026-03-16 22:56:23,37.546,54.597,37.2895,37.5463,54.5968,53.4218,37.5,50,0
2026-03-16 22:56:24,37.526,54.604,37.2493,37.5262,54.6044,53.3944,37.5,50,0
2026-03-16 22:56:24,37.546,54.604,37.2493,37.5463,54.6044,53.3608,37.5,50,0
2026-03-16 22:56:25,37.486,54.56,37.1888,37.4859,54.5602,53.3547,37.5,50,8.9307
2026-03-16 22:56:25,37.526,54.528,37.2291,37.5262,54.5281,53.3455,37.5,50,0
2026-03-16 22:56:26,37.506,54.56,37.2895,37.5061,54.5602,53.3684,37.5,50,2.1595
2026-03-16 22:56:26,37.446,54.527,37.209,37.4456,54.5266,53.3257,37.5,50,13.8795
2026-03-16 22:56:27,37.486,54.556,37.2493,37.4859,54.5556,53.3303,37.5,50,0
2026-03-16 22:56:27,37.486,54.551,37.209,37.4859,54.551,53.3425,37.5,50,2.7037
2026-03-16 22:56:27,37.486,54.568,37.2493,37.4859,54.5678,53.4401,37.5,50,2.7556
2026-03-16 22:56:28,37.546,54.589,37.2291,37.5463,54.5892,53.4463,37.5,50,0
2026-03-16 22:56:28,37.506,54.553,37.2291,37.5061,54.5525,53.4051,37.5,50,4.4835
2026-03-16 22:56:29,37.526,54.592,37.2493,37.5262,54.5922,53.3822,37.5,50,0
2026-03-16 22:56:29,37.526,54.577,37.2291,37.5262,54.5769,53.4554,37.5,50,0
2026-03-16 22:56:30,37.486,54.577,37.2291,37.4859,54.5769,53.4157,37.5,50,6.7713
2026-03-16 22:56:30,37.486,54.598,37.3097,37.4859,54.5983,53.4279,37.5,50,2.5037
2026-03-16 22:56:31,37.526,54.601,37.2291,37.5262,54.6014,53.431,37.5,50,0
2026-03-16 22:56:31,37.486,54.548,37.2895,37.4859,54.548,53.4768,37.5,50,6.778
2026-03-16 22:56:32,37.486,54.577,37.2291,37.4859,54.5769,53.489,37.5,50,2.5111
2026-03-16 22:56:32,37.526,54.606,37.2694,37.5262,54.6059,53.4676,37.5,50,0
2026-03-16 22:56:33,37.446,54.612,37.209,37.4456,54.612,53.4478,37.5,50,16.0552
2026-03-16 22:56:33,37.466,54.588,37.209,37.4658,54.5876,53.4737,37.5,50,2.9812
2026-03-16 22:56:33,37.526,54.586,37.3097,37.5262,54.5861,53.4676,37.5,50,0
2026-03-16 22:56:34,37.486,54.589,37.2291,37.4859,54.5892,53.489,37.5,50,7.0145
2026-03-16 22:56:34,37.486,54.588,37.209,37.4859,54.5876,53.489,37.5,50,2.7482
2026-03-16 22:56:35,37.446,54.601,37.2291,37.4456,54.6014,53.46,37.5,50,12.0675
2026-03-16 22:56:35,37.526,54.617,37.1485,37.5262,54.6166,53.4554,37.5,50,0
2026-03-16 22:56:36,37.466,54.623,37.3097,37.4658,54.6227,53.4859,37.5,50,11.8556
2026-03-16 22:56:36,37.486,54.597,37.1888,37.4859,54.5968,53.611,37.5,50,0.8697
2026-03-16 22:56:37,37.425,54.568,37.1485,37.4255,54.5678,53.518,37.5,50,17.2159
2026-03-16 22:56:37,37.486,54.624,37.209,37.4859,54.6242,53.5378,37.5,50,0
2026-03-16 22:56:38,37.546,54.629,37.2493,37.5463,54.6288,53.5439,37.5,50,0
2026-03-16 22:56:38,37.466,54.609,37.1888,37.4658,54.609,53.547,37.5,50,14.3549
2026-03-16 22:56:39,37.466,54.604,37.2493,37.4658,54.6044,53.5958,37.5,50,5.8408
2026-03-16 22:56:39,37.486,54.592,37.2493,37.4859,54.5922,53.55,37.5,50,1.3328
2026-03-16 22:56:39,37.385,54.604,37.1485,37.3852,54.6044,53.5866,37.5,50,26.9469
2026-03-16 22:56:40,37.405,54.6,37.209,37.4054,54.5998,53.5531,37.5,50,11.8303
2026-03-16 22:56:40,37.405,54.624,37.209,37.4054,54.6242,53.5409,37.5,50,14.3423
2026-03-16 22:56:41,37.466,54.633,37.1888,37.4658,54.6334,53.5714,37.5,50,0.5602
2026-03-16 22:56:41,37.466,54.604,37.1485,37.4658,54.6044,53.5958,37.5,50,7.2741
2026-03-16 22:56:42,37.385,54.617,37.2493,37.3852,54.6166,53.5866,37.5,50,26.168
2026-03-16 22:56:42,37.425,54.624,37.209,37.4255,54.6242,53.5668,37.5,50,8.5781
2026-03-16 22:56:43,37.446,54.621,37.1888,37.4456,54.6212,53.6065,37.5,50,8.311
2026-03-16 22:56:43,37.466,54.65,37.2291,37.4658,54.6502,53.6202,37.5,50,6.1445
2026-03-16 22:56:44,37.446,54.638,37.2291,37.4456,54.638,53.5943,37.5,50,13.0636
2026-03-16 22:56:44,37.405,54.649,37.209,37.4054,54.6487,53.6385,37.5,50,20.603
2026-03-16 22:56:45,37.446,54.618,37.2694,37.4456,54.6181,53.5943,37.5,50,7.0278
2026-03-16 22:56:45,37.425,54.62,37.1687,37.4255,54.6197,53.6034,37.5,50,16.5215
2026-03-16 22:56:46,37.466,54.624,37.209,37.4658,54.6242,53.6446,37.5,50,5.0314
2026-03-16 22:56:46,37.466,54.633,37.1888,37.4658,54.6334,53.6446,37.5,50,9.5855
2026-03-16 22:56:46,37.425,54.646,37.1888,37.4255,54.6456,53.6767,37.5,50,19.2114
2026-03-16 22:56:47,37.405,54.633,37.1888,37.4054,54.6334,53.7118,37.5,50,19.6908
2026-03-16 22:56:47,37.405,54.624,37.209,37.4054,54.6242,53.6385,37.5,50,17.8881
2026-03-16 22:56:48,37.446,54.626,37.2291,37.4456,54.6258,53.6431,37.5,50,8.7416
2026-03-16 22:56:48,37.365,54.636,37.209,37.3651,54.6365,53.6339,37.5,50,32.136
2026-03-16 22:56:49,37.446,54.65,37.2291,37.4456,54.6502,53.7285,37.5,50,5.1234
2026-03-16 22:56:49,37.425,54.649,37.209,37.4255,54.6487,53.6522,37.5,50,18.9339
2026-03-16 22:56:50,37.405,54.65,37.2291,37.4054,54.6502,53.7362,37.5,50,21.5782
2026-03-16 22:56:50,37.405,54.63,37.2694,37.4054,54.6304,53.6629,37.5,50,19.7697
2026-03-16 22:56:51,37.446,54.636,37.209,37.4456,54.6365,53.6919,37.5,50,10.6199
2026-03-16 22:56:51,37.446,54.644,37.1687,37.4456,54.6441,53.6675,37.5,50,15.2496
2026-03-16 22:56:52,37.365,54.641,37.1485,37.3651,54.641,53.7682,37.5,50,34.2205
2026-03-16 22:56:52,37.385,54.67,37.1888,37.3852,54.67,53.7209,37.5,50,21.3345
2026-03-16 22:56:52,37.405,54.664,37.1284,37.4054,54.6639,53.724,37.5,50,19.286
2026-03-16 22:56:53,37.385,54.627,37.1284,37.3852,54.6273,53.6965,37.5,50,26.4333
2026-03-16 22:56:53,37.305,54.699,37.2291,37.3046,54.699,53.6767,37.5,50,43.2379
2026-03-16 22:56:54,37.305,54.652,37.1284,37.3046,54.6517,53.7621,37.5,50,35.3169
2026-03-16 22:56:54,37.305,54.685,37.209,37.3046,54.6853,53.7377,37.5,50,36.0392
2026-03-16 22:56:55,37.345,54.694,37.1888,37.3449,54.6944,53.7179,37.5,50,27.4935
2026-03-16 22:56:55,37.405,54.713,37.1284,37.4054,54.7127,53.785,37.5,50,18.4906
2026-03-16 22:56:56,37.365,54.734,37.209,37.3651,54.7341,53.8293,37.5,50,34.5852
2026-03-16 22:56:56,37.264,54.743,37.1888,37.2644,54.7433,53.7575,37.5,50,50
2026-03-16 22:56:57,37.285,54.722,37.209,37.2845,54.7219,53.7835,37.5,50,38.5538
2026-03-16 22:56:57,37.466,54.728,37.2694,37.4658,54.728,53.8033,37.5,50,0
2026-03-16 22:56:58,37.325,54.702,37.2493,37.3248,54.7021,53.8125,37.5,50,50
2026-03-16 22:56:58,37.285,54.717,37.1687,37.2845,54.7173,53.7835,37.5,50,46.7107
2026-03-16 22:56:58,37.285,54.693,37.1687,37.2845,54.6929,53.8201,37.5,50,43.1927
2026-03-16 22:56:59,37.305,54.681,37.1687,37.3046,54.6807,53.8354,37.5,50,39.3589
2026-03-16 22:56:59,37.305,54.714,37.1485,37.3046,54.7143,53.8964,37.5,50,42.2385
2026-03-16 22:57:00,37.285,54.748,37.2291,37.2845,54.7478,53.8933,37.5,50,47.5938
2026-03-16 22:57:00,37.325,54.751,37.2493,37.3248,54.7509,53.8857,37.5,50,36.9642
2026-03-16 22:57:01,37.305,54.702,37.2493,37.3046,54.7021,53.8964,37.5,50,46.5654
2026-03-16 22:57:01,37.345,54.763,37.1485,37.3449,54.7631,53.901,37.5,50,35.861
2026-03-16 22:57:02,37.285,54.739,37.1485,37.2845,54.7387,53.93,37.5,50,50
2026-03-16 22:57:02,37.345,54.734,37.209,37.3449,54.7341,53.8766,37.5,50,35.0744
2026-03-16 22:57:03,37.285,54.714,37.2493,37.2845,54.7143,53.8567,37.5,50,50
2026-03-16 22:57:03,37.305,54.749,37.1284,37.3046,54.7494,53.872,37.5,50,45.711
2026-03-16 22:57:04,37.305,54.719,37.1888,37.3046,54.7189,53.8598,37.5,50,48.5926
2026-03-16 22:57:04,37.305,54.716,37.2694,37.3046,54.7158,53.8964,37.5,50,49.3147
2026-03-16 22:57:05,37.285,54.734,37.209,37.2845,54.7341,53.9178,37.5,50,50
2026-03-16 22:57:05,37.345,54.717,37.1687,37.3449,54.7173,53.901,37.5,50,39.405
2026-03-16 22:57:05,37.325,54.748,37.2291,37.3248,54.7478,53.9223,37.5,50,50
2026-03-16 22:57:06,37.345,54.743,37.2895,37.3449,54.7433,53.962,37.5,50,44.9498
2026-03-16 22:57:06,37.385,54.746,37.209,37.3852,54.7463,53.9528,37.5,50,38.4388
2026-03-16 22:57:07,37.305,54.743,37.1888,37.3046,54.7433,54.0063,37.5,50,50
2026-03-16 22:57:07,37.345,54.755,37.1888,37.3449,54.7555,53.962,37.5,50,44.5151
2026-03-16 22:57:08,37.345,54.775,37.2493,37.3449,54.7753,53.9498,37.5,50,49.4071
2026-03-16 22:57:08,37.325,54.803,37.1687,37.3248,54.8028,53.9345,37.5,50,50
2026-03-16 22:57:09,37.305,54.763,37.1485,37.3046,54.7631,53.9086,37.5,50,50
2026-03-16 22:57:09,37.264,54.734,37.209,37.2644,54.7341,53.8918,37.5,50,50
2026-03-16 22:57:10,37.345,54.82,37.209,37.3449,54.8196,53.8888,37.5,50,43.4788
2026-03-16 22:57:10,37.285,54.781,37.0881,37.2845,54.7814,53.9178,37.5,50,50
2026-03-16 22:57:11,37.244,54.824,37.1485,37.2442,54.8241,53.9376,37.5,50,50
2026-03-16 22:57:11,37.446,54.766,37.1687,37.4456,54.7662,53.9605,37.5,50,20.2418
2026-03-16 22:57:11,37.285,54.775,37.2493,37.2845,54.7753,53.93,37.5,50,50
2026-03-16 22:57:12,37.325,54.76,37.1083,37.3248,54.7601,53.9101,37.5,50,50
2026-03-16 22:57:12,37.345,54.763,37.1485,37.3449,54.7631,53.9498,37.5,50,50
2026-03-16 22:57:13,37.224,54.775,37.1485,37.2241,54.7753,53.8994,37.5,50,50
2026-03-16 22:57:13,37.305,54.743,37.1888,37.3046,54.7433,53.8964,37.5,50,50
2026-03-16 22:57:14,37.325,54.768,37.1888,37.3248,54.7677,53.9101,37.5,50,50
2026-03-16 22:57:14,37.285,54.748,37.1083,37.2845,54.7478,53.9178,37.5,50,50
2026-03-16 22:57:15,37.305,54.739,37.1485,37.3046,54.7387,53.9208,37.5,50,50
2026-03-16 22:57:15,37.264,54.719,37.1888,37.2644,54.7189,53.9651,37.5,50,50
2026-03-16 22:57:16,37.345,54.751,37.1485,37.3449,54.7509,53.9864,37.5,50,50
2026-03-16 22:57:16,37.244,54.737,37.1284,37.2442,54.7372,53.9498,37.5,50,50
2026-03-16 22:57:17,37.285,54.755,37.1888,37.2845,54.7555,53.9422,37.5,50,50
2026-03-16 22:57:17,37.365,54.812,37.1485,37.3651,54.8119,53.9757,37.5,50,50
2026-03-16 22:57:17,37.305,54.795,37.209,37.3046,54.7951,53.9574,37.5,50,50
2026-03-16 22:57:18,37.365,54.8,37.1485,37.3651,54.7997,53.9269,37.5,50,50
2026-03-16 22:57:18,37.365,54.775,37.1485,37.3651,54.7753,53.9513,37.5,50,50
2026-03-16 22:57:19,37.264,54.766,37.1687,37.2644,54.7662,53.9284,37.5,50,50
2026-03-16 22:57:19,37.365,54.8,37.1485,37.3651,54.7997,53.9879,37.5,50,50
2026-03-16 22:57:20,37.365,54.772,37.1083,37.3651,54.7723,53.9513,37.5,50,50
2026-03-16 22:57:20,37.285,54.804,37.1888,37.2845,54.8043,53.9178,37.5,50,50
2026-03-16 22:57:21,37.244,54.766,37.1687,37.2442,54.7662,53.9132,37.5,50,50
2026-03-16 22:57:21,37.305,54.8,37.1485,37.3046,54.7997,53.8964,37.5,50,50
2026-03-16 22:57:22,37.325,54.804,37.1888,37.3248,54.8043,53.9101,37.5,50,50
2026-03-16 22:57:22,37.305,54.766,37.1687,37.3046,54.7662,53.933,37.5,50,50
2026-03-16 22:57:23,37.305,54.798,37.1284,37.3046,54.7982,53.8964,37.5,50,50
2026-03-16 22:57:23,37.325,54.804,37.1888,37.3248,54.8043,53.8979,37.5,50,50
2026-03-16 22:57:24,37.285,54.784,37.1083,37.2845,54.7845,53.9055,37.5,50,50
2026-03-16 22:57:24,37.345,54.841,37.1888,37.3449,54.8409,53.9376,37.5,50,50
2026-03-16 22:57:24,37.405,54.864,37.1687,37.4054,54.8638,53.9437,37.5,50,50
2026-03-16 22:57:25,37.345,54.823,37.1284,37.3449,54.8226,53.962,37.5,50,50
2026-03-16 22:57:25,37.285,54.839,37.1687,37.2845,54.8394,53.93,37.5,50,50
2026-03-16 22:57:26,37.305,54.847,37.1284,37.3046,54.847,53.9818,37.5,50,50
2026-03-16 22:57:26,37.244,54.835,37.1284,37.2442,54.8348,53.9498,37.5,50,50
2026-03-16 22:57:27,37.285,54.817,37.1888,37.2845,54.8165,53.9544,37.5,50,50
2026-03-16 22:57:27,37.345,54.815,37.1687,37.3449,54.815,53.9498,37.5,50,50
2026-03-16 22:57:28,37.325,54.852,37.1687,37.3248,54.8516,53.959,37.5,50,50
2026-03-16 22:57:28,37.385,54.859,37.1284,37.3852,54.8592,53.9284,37.5,50,50
2026-03-16 22:57:29,37.325,54.846,37.2291,37.3248,54.8455,53.9467,37.5,50,50
2026-03-16 22:57:29,37.385,54.803,37.1687,37.3852,54.8028,53.9162,37.5,50,50
2026-03-16 22:57:30,37.345,54.791,37.1687,37.3449,54.7906,53.9254,37.5,50,50
2026-03-16 22:57:30,37.365,54.823,37.1284,37.3651,54.8226,53.9513,37.5,50,50
2026-03-16 22:57:30,37.345,54.852,37.1687,37.3449,54.8516,53.9254,37.5,50,50
2026-03-16 22:57:31,37.365,54.841,37.1888,37.3651,54.8409,53.9269,37.5,50,50
2026-03-16 22:57:31,37.325,54.894,37.2291,37.3248,54.8943,53.8735,37.5,50,50
2026-03-16 22:57:32,37.385,54.839,37.1687,37.3852,54.8394,53.9406,37.5,50,50
2026-03-16 22:57:32,37.305,54.803,37.1687,37.3046,54.8028,53.933,37.5,50,50
2026-03-16 22:57:33,37.385,54.827,37.1687,37.3852,54.8272,53.904,37.5,50,50
2026-03-16 22:57:33,37.325,54.835,37.1284,37.3248,54.8348,53.8857,37.5,50,50
2026-03-16 22:57:34,37.345,54.844,37.209,37.3449,54.844,53.9254,37.5,50,50
2026-03-16 22:57:34,37.345,54.865,37.1888,37.3449,54.8653,53.9254,37.5,50,50
2026-03-16 22:57:35,37.345,54.835,37.1284,37.3449,54.8348,53.9254,37.5,50,50
2026-03-16 22:57:35,37.365,54.836,37.1485,37.3651,54.8363,53.9147,37.5,50,50
2026-03-16 22:57:36,37.345,54.81,37.1284,37.3449,54.8104,53.9132,37.5,50,50
2026-03-16 22:57:36,37.365,54.859,37.1284,37.3651,54.8592,53.9025,37.5,50,50
2026-03-16 22:57:36,37.385,54.849,37.1485,37.3852,54.8486,53.904,37.5,50,50
2026-03-16 22:57:37,37.425,54.878,37.1888,37.4255,54.8775,53.8476,37.5,50,50
2026-03-16 22:57:37,37.425,54.835,37.1284,37.4255,54.8348,53.872,37.5,50,50
2026-03-16 22:57:38,37.285,54.871,37.1284,37.2845,54.8714,53.8689,37.5,50,50
2026-03-16 22:57:38,37.385,54.812,37.2493,37.3852,54.8119,53.843,37.5,50,50
2026-03-16 22:57:39,37.385,54.815,37.1687,37.3852,54.815,53.8796,37.5,50,50
2026-03-16 22:57:39,37.446,54.809,37.1083,37.4456,54.8089,53.8506,37.5,50,49.8938
2026-03-16 22:57:40,37.405,54.868,37.209,37.4054,54.8684,53.8582,37.5,50,50
2026-03-16 22:57:40,37.385,54.882,37.1083,37.3852,54.8821,53.8796,37.5,50,50
2026-03-16 22:57:41,37.385,54.913,37.1687,37.3852,54.9126,53.8918,37.5,50,50
2026-03-16 22:57:41,37.466,54.91,37.1485,37.4658,54.9096,53.8277,37.5,50,45.3399
2026-03-16 22:57:42,37.365,54.954,37.209,37.3651,54.9538,53.8537,37.5,50,50
2026-03-16 22:57:42,37.224,54.873,37.1485,37.2241,54.873,53.8384,37.5,50,50
