Time,Temperature,Humidity,Temp_0,Temp_1,Humid_0,Humid_1,Set_Temp,Set_Humid,Duty_Cycle
2026-03-15 14:29:17,37.466,50.179,36.9673,37.4658,50.1793,48.7251,37.5,50,50
2026-03-15 14:29:17,37.405,50.169,36.9874,37.4054,50.1686,48.6702,37.5,50,50
2026-03-15 14:29:18,37.446,50.163,37.0478,37.4456,50.1625,48.6625,37.5,50,50
2026-03-15 14:29:18,37.506,50.144,36.9874,37.5061,50.1442,48.6687,37.5,50,42.7781
2026-03-15 14:29:19,37.466,50.185,37.0277,37.4658,50.1854,48.6885,37.5,50,50
2026-03-15 14:29:19,37.506,50.173,37.0277,37.5061,50.1732,48.7053,37.5,50,44.9382
2026-03-15 14:29:19,37.446,50.182,37.0076,37.4456,50.1823,48.7114,37.5,50,50
2026-03-15 14:29:20,37.405,50.146,37.0076,37.4054,50.1457,48.6946,37.5,50,50
2026-03-15 14:29:20,37.425,50.185,37.0277,37.4255,50.1854,48.6717,37.5,50,50
2026-03-15 14:29:21,37.446,50.185,37.0277,37.4456,50.1854,48.6748,37.5,50,50
2026-03-15 14:29:21,37.466,50.161,37.0277,37.4658,50.161,48.6763,37.5,50,50
2026-03-15 14:29:22,37.446,50.167,36.9673,37.4456,50.1671,48.6625,37.5,50,50
2026-03-15 14:29:22,37.425,50.124,37.0277,37.4255,50.1244,48.6473,37.5,50,50
2026-03-15 14:29:23,37.425,50.169,36.9874,37.4255,50.1686,48.6229,37.5,50,50
2026-03-15 14:29:23,37.486,50.169,36.9874,37.4859,50.1686,48.6671,37.5,50,45.091
2026-03-15 14:29:24,37.526,50.185,37.0277,37.5262,50.1854,48.6824,37.5,50,42.4631
2026-03-15 14:29:24,37.466,50.179,36.9673,37.4658,50.1793,48.7251,37.5,50,50
2026-03-15 14:29:25,37.526,50.146,37.0076,37.5262,50.1457,48.7312,37.5,50,40.3034
2026-03-15 14:29:25,37.466,50.205,36.9874,37.4658,50.2052,48.6519,37.5,50,50
2026-03-15 14:29:25,37.446,50.173,37.0277,37.4456,50.1732,48.6748,37.5,50,50
2026-03-15 14:29:26,37.466,50.178,37.068,37.4658,50.1778,48.6397,37.5,50,50
2026-03-15 14:29:26,37.425,50.19,37.068,37.4255,50.19,48.6595,37.5,50,50
2026-03-15 14:29:27,37.486,50.179,36.9673,37.4859,50.1793,48.6793,37.5,50,45.0936
2026-03-15 14:29:27,37.466,50.195,37.0076,37.4658,50.1946,48.7129,37.5,50,50
2026-03-15 14:29:28,37.405,50.185,37.0277,37.4054,50.1854,48.5969,37.5,50,50
2026-03-15 14:29:28,37.486,50.187,37.0478,37.4859,50.1869,48.6549,37.5,50,42.9335
2026-03-15 14:29:29,37.546,50.169,36.9874,37.5463,50.1686,48.6732,37.5,50,37.8334
2026-03-15 14:29:29,37.466,50.198,37.0277,37.4658,50.1976,48.6275,37.5,50,50
2026-03-15 14:29:30,37.446,50.205,36.9874,37.4456,50.2052,48.6625,37.5,50,50
2026-03-15 14:29:30,37.425,50.182,37.0076,37.4255,50.1823,48.6473,37.5,50,50
2026-03-15 14:29:31,37.385,50.175,37.0478,37.3852,50.1747,48.6305,37.5,50,50
2026-03-15 14:29:31,37.486,50.155,37.0881,37.4859,50.1549,48.6427,37.5,50,40.7982
2026-03-15 14:29:32,37.486,50.138,37.0478,37.4859,50.1381,48.6305,37.5,50,50
2026-03-15 14:29:32,37.425,50.167,36.9673,37.4255,50.1671,48.574,37.5,50,50
2026-03-15 14:29:32,37.526,50.198,37.0277,37.5262,50.1976,48.6336,37.5,50,35.8786
2026-03-15 14:29:33,37.526,50.231,37.1083,37.5262,50.2312,48.5969,37.5,50,46.6874
2026-03-15 14:29:33,37.446,50.219,37.1083,37.4456,50.219,48.6137,37.5,50,50
2026-03-15 14:29:34,37.466,50.163,37.0478,37.4658,50.1625,48.5908,37.5,50,50
2026-03-15 14:29:34,37.526,50.163,37.0478,37.5262,50.1625,48.5725,37.5,50,40.3055
2026-03-15 14:29:35,37.506,50.132,36.9874,37.5061,50.132,48.5832,37.5,50,50
2026-03-15 14:29:35,37.526,50.137,37.0277,37.5262,50.1366,48.5969,37.5,50,44.5055
2026-03-15 14:29:36,37.486,50.126,37.0478,37.4859,50.1259,48.5817,37.5,50,50
2026-03-15 14:29:36,37.526,50.132,36.9874,37.5262,50.132,48.5969,37.5,50,42.3019
2026-03-15 14:29:37,37.446,50.149,37.0277,37.4456,50.1488,48.5405,37.5,50,50
2026-03-15 14:29:37,37.506,50.163,37.0478,37.5061,50.1625,48.571,37.5,50,42.7224
2026-03-15 14:29:38,37.526,50.178,37.068,37.5262,50.1778,48.5725,37.5,50,44.5422
2026-03-15 14:29:38,37.466,50.17,37.0076,37.4658,50.1701,48.5908,37.5,50,50
2026-03-15 14:29:38,37.486,50.141,37.068,37.4859,50.1411,48.6061,37.5,50,49.5198
2026-03-15 14:29:39,37.566,50.19,37.068,37.5665,50.19,48.6259,37.5,50,33.1959
2026-03-15 14:29:39,37.526,50.175,37.0478,37.5262,50.1747,48.5481,37.5,50,50
2026-03-15 14:29:40,37.466,50.161,37.0277,37.4658,50.161,48.542,37.5,50,50
2026-03-15 14:29:40,37.446,50.199,37.0478,37.4456,50.1991,48.6015,37.5,50,50
2026-03-15 14:29:41,37.546,50.181,36.9874,37.5463,50.1808,48.5878,37.5,50,33.493
2026-03-15 14:29:41,37.446,50.198,37.1485,37.4456,50.1976,48.5039,37.5,50,50
2026-03-15 14:29:42,37.526,50.161,37.0277,37.5262,50.161,48.5481,37.5,50,38.1439
2026-03-15 14:29:42,37.506,50.219,37.0076,37.5061,50.219,48.5466,37.5,50,50
2026-03-15 14:29:43,37.446,50.207,37.1083,37.4456,50.2068,48.5527,37.5,50,50
2026-03-15 14:29:43,37.506,50.207,37.1083,37.5061,50.2068,48.6076,37.5,50,42.7786
2026-03-15 14:29:44,37.526,50.178,37.068,37.5262,50.1778,48.5359,37.5,50,44.6014
2026-03-15 14:29:44,37.466,50.19,37.068,37.4658,50.19,48.5176,37.5,50,50
2026-03-15 14:29:44,37.546,50.134,37.0076,37.5463,50.1335,48.4901,37.5,50,35.6682
2026-03-15 14:29:45,37.486,50.161,37.0277,37.4859,50.161,48.5206,37.5,50,50
2026-03-15 14:29:45,37.526,50.141,37.068,37.5262,50.1411,48.4749,37.5,50,42.346
2026-03-15 14:29:46,37.506,50.121,37.0076,37.5061,50.1213,48.5222,37.5,50,50
2026-03-15 14:29:46,37.506,50.143,37.0881,37.5061,50.1427,48.4733,37.5,50,49.0208
2026-03-15 14:29:47,37.566,50.153,37.068,37.5665,50.1534,48.455,37.5,50,35.0973
2026-03-15 14:29:47,37.486,50.195,37.0076,37.4859,50.1946,48.4596,37.5,50,50
2026-03-15 14:29:48,37.466,50.173,37.0277,37.4658,50.1732,48.5054,37.5,50,50
2026-03-15 14:29:48,37.486,50.158,37.1083,37.4859,50.1579,48.5084,37.5,50,49.2467
2026-03-15 14:29:49,37.486,50.138,37.0478,37.4859,50.1381,48.4962,37.5,50,50
2026-03-15 14:29:49,37.566,50.158,37.0076,37.5665,50.1579,48.5283,37.5,50,32.9766
2026-03-15 14:29:50,37.587,50.169,36.9874,37.5866,50.1686,48.4825,37.5,50,36.5035
2026-03-15 14:29:50,37.607,50.153,37.068,37.6068,50.1534,48.484,37.5,50,33.815
2026-03-15 14:29:51,37.566,50.143,37.0881,37.5665,50.1427,48.4916,37.5,50,45.078
2026-03-15 14:29:51,37.526,50.12,36.9874,37.5262,50.1198,48.4627,37.5,50,49.6709
2026-03-15 14:29:51,37.546,50.138,37.0478,37.5463,50.1381,48.4535,37.5,50,40.6241
2026-03-15 14:29:52,37.446,50.163,37.0478,37.4456,50.1625,48.4184,37.5,50,50
2026-03-15 14:29:52,37.526,50.138,37.0478,37.5262,50.1381,48.4504,37.5,50,36.6477
2026-03-15 14:29:53,37.486,50.146,37.1083,37.4859,50.1457,48.3864,37.5,50,50
2026-03-15 14:29:53,37.566,50.141,37.068,37.5665,50.1411,48.4306,37.5,50,31.6567
2026-03-15 14:29:54,37.566,50.141,37.068,37.5665,50.1411,48.4306,37.5,50,40.05
2026-03-15 14:29:54,37.566,50.118,37.0881,37.5665,50.1183,48.4306,37.5,50,39.8055
2026-03-15 14:29:55,37.647,50.141,37.068,37.6471,50.1411,48.4276,37.5,50,20.7949
2026-03-15 14:29:55,37.526,50.146,37.0076,37.5262,50.1457,48.4138,37.5,50,50
2026-03-15 14:29:56,37.566,50.167,37.0881,37.5665,50.1671,48.455,37.5,50,34.6008
2026-03-15 14:29:56,37.566,50.173,37.0277,37.5665,50.1732,48.455,37.5,50,38.6756
2026-03-15 14:29:57,37.587,50.138,37.0478,37.5866,50.1381,48.4337,37.5,50,33.5653
2026-03-15 14:29:57,37.526,50.166,37.068,37.5262,50.1656,48.4382,37.5,50,49.643
2026-03-15 14:29:57,37.607,50.137,37.0277,37.6068,50.1366,48.423,37.5,50,24.1953
2026-03-15 14:29:58,37.526,50.141,37.068,37.5262,50.1411,48.4138,37.5,50,50
2026-03-15 14:29:58,37.566,50.106,37.0881,37.5665,50.1061,48.4306,37.5,50,33.2011
2026-03-15 14:29:59,37.526,50.146,37.0076,37.5262,50.1457,48.4749,37.5,50,46.5431
2026-03-15 14:29:59,37.566,50.161,37.0277,37.5665,50.161,48.4062,37.5,50,32.8607
2026-03-15 14:30:00,37.587,50.124,37.0277,37.5866,50.1244,48.4337,37.5,50,32.0689
2026-03-15 14:30:00,37.546,50.114,37.0478,37.5463,50.1137,48.3925,37.5,50,43.5128
2026-03-15 14:30:01,37.566,50.117,37.068,37.5665,50.1167,48.4062,37.5,50,34.2822
2026-03-15 14:30:01,37.566,50.112,37.0277,37.5665,50.1122,48.394,37.5,50,36.1972
2026-03-15 14:30:02,37.587,50.124,37.1485,37.5866,50.1244,48.3604,37.5,50,31.0869
2026-03-15 14:30:02,37.587,50.126,37.0478,37.5866,50.1259,48.3848,37.5,50,33.0328
2026-03-15 14:30:03,37.566,50.163,37.0478,37.5665,50.1625,48.4184,37.5,50,37.5762
2026-03-15 14:30:03,37.627,50.158,37.1083,37.6269,50.1579,48.426,37.5,50,20.9336
2026-03-15 14:30:03,37.587,50.138,37.0478,37.5866,50.1381,48.3604,37.5,50,36.3148
2026-03-15 14:30:04,37.627,50.17,37.1083,37.6269,50.1701,48.4016,37.5,50,22.4049
2026-03-15 14:30:04,37.627,50.143,37.0881,37.6269,50.1427,48.365,37.5,50,26.2546
2026-03-15 14:30:05,37.526,50.146,37.1083,37.5262,50.1457,48.3894,37.5,50,49.1767
2026-03-15 14:30:05,37.506,50.137,37.0277,37.5061,50.1366,48.4001,37.5,50,42.8153
2026-03-15 14:30:06,37.587,50.134,37.0076,37.5866,50.1335,48.4459,37.5,50,21.8654
2026-03-15 14:30:06,37.587,50.106,37.0881,37.5866,50.1061,48.4459,37.5,50,30.2916
2026-03-15 14:30:07,37.587,50.138,37.0478,37.5866,50.1381,48.4092,37.5,50,29.9694
2026-03-15 14:30:07,37.566,50.088,37.0277,37.5665,50.0877,48.3818,37.5,50,34.5128
2026-03-15 14:30:08,37.587,50.114,37.0478,37.5866,50.1137,48.397,37.5,50,27.1347
2026-03-15 14:30:08,37.566,50.123,37.1284,37.5665,50.1228,48.3574,37.5,50,33.9464
2026-03-15 14:30:09,37.566,50.092,37.068,37.5665,50.0923,48.3452,37.5,50,31.4338
2026-03-15 14:30:09,37.566,50.106,37.0881,37.5665,50.1061,48.3696,37.5,50,31.1894
2026-03-15 14:30:09,37.566,50.124,37.0277,37.5665,50.1244,48.3574,37.5,50,30.9449
2026-03-15 14:30:10,37.607,50.135,37.1284,37.6068,50.135,48.3864,37.5,50,21.2003
2026-03-15 14:30:10,37.607,50.112,37.0277,37.6068,50.1122,48.4474,37.5,50,25.2323
2026-03-15 14:30:11,37.587,50.13,37.0881,37.5866,50.1305,48.3726,37.5,50,29.4658
2026-03-15 14:30:11,37.566,50.13,37.0881,37.5665,50.1305,48.3696,37.5,50,31.8522
2026-03-15 14:30:12,37.587,50.101,37.0478,37.5866,50.1015,48.4215,37.5,50,24.4744
2026-03-15 14:30:12,37.607,50.085,37.1083,37.6068,50.0847,48.3742,37.5,50,21.7865
2026-03-15 14:30:13,37.627,50.112,37.0277,37.6269,50.1122,48.4138,37.5,50,18.916
2026-03-15 14:30:13,37.546,50.117,37.068,37.5463,50.1167,48.4291,37.5,50,39.3728
2026-03-15 14:30:14,37.587,50.126,37.0478,37.5866,50.1259,48.4215,37.5,50,20.9554
2026-03-15 14:30:14,37.566,50.143,37.0881,37.5665,50.1427,48.394,37.5,50,29.9275
2026-03-15 14:30:15,37.587,50.166,37.068,37.5866,50.1656,48.397,37.5,50,22.549
2026-03-15 14:30:15,37.566,50.137,37.0277,37.5665,50.1366,48.394,37.5,50,29.3608
2026-03-15 14:30:16,37.566,50.166,37.068,37.5665,50.1656,48.3696,37.5,50,26.8481
2026-03-15 14:30:16,37.607,50.109,37.1083,37.6068,50.1091,48.3619,37.5,50,17.1049
2026-03-15 14:30:16,37.566,50.106,37.0881,37.5665,50.1061,48.333,37.5,50,30.634
2026-03-15 14:30:17,37.587,50.138,37.0478,37.5866,50.1381,48.3848,37.5,50,21.097
2026-03-15 14:30:17,37.566,50.13,37.0881,37.5665,50.1305,48.3696,37.5,50,27.9068
2026-03-15 14:30:18,37.587,50.129,37.068,37.5866,50.1289,48.3238,37.5,50,20.53
2026-03-15 14:30:18,37.526,50.182,37.1083,37.5262,50.1823,48.4138,37.5,50,36.6072
2026-03-15 14:30:19,37.627,50.089,37.0478,37.6269,50.0893,48.3894,37.5,50,6.525
2026-03-15 14:30:19,37.587,50.143,37.0881,37.5866,50.1427,48.397,37.5,50,26.2285
2026-03-15 14:30:20,37.607,50.112,37.1485,37.6068,50.1122,48.3986,37.5,50,16.9529
2026-03-15 14:30:20,37.587,50.08,37.068,37.5866,50.0801,48.3482,37.5,50,23.3497
2026-03-15 14:30:21,37.546,50.072,37.1083,37.5463,50.0725,48.3436,37.5,50,30.3673
2026-03-15 14:30:21,37.566,50.094,37.0881,37.5665,50.0938,48.394,37.5,50,21.1362
2026-03-15 14:30:22,37.526,50.057,37.0881,37.5262,50.0572,48.3894,37.5,50,32.3189
2026-03-15 14:30:22,37.607,50.118,37.0881,37.6068,50.1183,48.3864,37.5,50,9.1368
2026-03-15 14:30:22,37.526,50.085,37.1083,37.5262,50.0847,48.3772,37.5,50,36.2533
2026-03-15 14:30:23,37.546,50.08,37.068,37.5463,50.0801,48.4291,37.5,50,22.7769
2026-03-15 14:30:23,37.587,50.111,37.1284,37.5866,50.1106,48.4215,37.5,50,15.2673
2026-03-15 14:30:24,37.627,50.088,37.1485,37.6269,50.0877,48.4138,37.5,50,10.104
2026-03-15 14:30:24,37.587,50.117,37.068,37.5866,50.1167,48.397,37.5,50,23.2207
2026-03-15 14:30:25,37.526,50.124,37.0277,37.5262,50.1244,48.3894,37.5,50,32.7104
2026-03-15 14:30:25,37.607,50.111,37.1284,37.6068,50.1106,48.3742,37.5,50,7.2624
2026-03-15 14:30:26,37.506,50.121,37.1083,37.5061,50.1213,48.3635,37.5,50,39.0119
2026-03-15 14:30:26,37.607,50.117,37.068,37.6068,50.1167,48.4108,37.5,50,4.6828
2026-03-15 14:30:27,37.566,50.112,37.1485,37.5665,50.1122,48.4306,37.5,50,24.6923
2026-03-15 14:30:27,37.566,50.114,37.0478,37.5665,50.1137,48.394,37.5,50,20.0207
2026-03-15 14:30:28,37.587,50.065,37.0478,37.5866,50.0649,48.4337,37.5,50,14.9111
2026-03-15 14:30:28,37.587,50.13,37.0881,37.5866,50.1305,48.397,37.5,50,16.8562
2026-03-15 14:30:28,37.526,50.109,37.1083,37.5262,50.1091,48.3772,37.5,50,30.6652
2026-03-15 14:30:29,37.607,50.1,37.1485,37.6068,50.0999,48.4474,37.5,50,5.2215
2026-03-15 14:30:29,37.526,50.129,37.068,37.5262,50.1289,48.3772,37.5,50,32.3305
2026-03-15 14:30:30,37.546,50.092,37.068,37.5463,50.0923,48.3925,37.5,50,18.8568
2026-03-15 14:30:30,37.607,50.098,37.1284,37.6068,50.0984,48.3864,37.5,50,6.7139
2026-03-15 14:30:31,37.546,50.101,37.0478,37.5463,50.1015,48.3925,37.5,50,27.0369
2026-03-15 14:30:31,37.546,50.063,37.1485,37.5463,50.0633,48.4779,37.5,50,20.2793
2026-03-15 14:30:32,37.546,50.072,37.1083,37.5463,50.0725,48.4413,37.5,50,20.1089
2026-03-15 14:30:32,37.526,50.094,37.0881,37.5262,50.0938,48.4382,37.5,50,24.5731
2026-03-15 14:30:33,37.566,50.048,37.1083,37.5665,50.0481,48.4428,37.5,50,13.0474
2026-03-15 14:30:33,37.627,50.085,37.1083,37.6269,50.0847,48.4749,37.5,50,2.9892
2026-03-15 14:30:34,37.627,50.06,37.0076,37.6269,50.0603,48.4504,37.5,50,9.1075
2026-03-15 14:30:34,37.607,50.086,37.1284,37.6068,50.0862,48.423,37.5,50,13.2715
2026-03-15 14:30:34,37.607,50.092,37.068,37.6068,50.0923,48.4108,37.5,50,10.715
2026-03-15 14:30:35,37.546,50.062,37.1284,37.5463,50.0618,48.4291,37.5,50,24.4541
2026-03-15 14:30:35,37.546,50.08,37.068,37.5463,50.0801,48.4047,37.5,50,17.6943
2026-03-15 14:30:36,37.566,50.074,37.1284,37.5665,50.074,48.4306,37.5,50,12.8898
2026-03-15 14:30:36,37.506,50.092,37.068,37.5061,50.0923,48.4245,37.5,50,28.7089
2026-03-15 14:30:37,37.607,50.109,37.1083,37.6068,50.1091,48.4352,37.5,50,0
2026-03-15 14:30:37,37.587,50.068,37.068,37.5866,50.0679,48.4215,37.5,50,13.945
2026-03-15 14:30:38,37.546,50.057,37.0881,37.5463,50.0572,48.4779,37.5,50,20.9427
2026-03-15 14:30:38,37.506,50.048,37.1083,37.5061,50.0481,48.4489,37.5,50,25.6349
2026-03-15 14:30:39,37.607,50.04,37.0478,37.6068,50.0404,48.484,37.5,50,0
2026-03-15 14:30:39,37.546,50.048,37.1083,37.5463,50.0481,48.4779,37.5,50,22.536
2026-03-15 14:30:40,37.526,50.072,37.1083,37.5262,50.0725,48.426,37.5,50,20.4112
2026-03-15 14:30:40,37.566,50.076,37.0277,37.5665,50.0755,48.4794,37.5,50,8.8877
2026-03-15 14:30:41,37.486,50.025,37.1284,37.4859,50.0252,48.5328,37.5,50,31.4985
2026-03-15 14:30:41,37.587,50.05,37.1284,37.5866,50.0496,48.5191,37.5,50,0
2026-03-15 14:30:41,37.587,50.076,37.1485,37.5866,50.0755,48.5557,37.5,50,10.0949
2026-03-15 14:30:42,37.587,50.068,37.068,37.5866,50.0679,48.5191,37.5,50,9.7727
2026-03-15 14:30:42,37.486,50.057,37.0881,37.4859,50.0572,48.5573,37.5,50,32.85
2026-03-15 14:30:43,37.526,50.043,37.068,37.5262,50.0435,48.5359,37.5,50,12.7283
2026-03-15 14:30:43,37.486,50.043,37.068,37.4859,50.0435,48.4962,37.5,50,26.2185
2026-03-15 14:30:44,37.446,50.051,37.0277,37.4456,50.0511,48.5161,37.5,50,31.2177
2026-03-15 14:30:44,37.506,50.086,37.1284,37.5061,50.0862,48.5222,37.5,50,13.1986
2026-03-15 14:30:45,37.566,50.089,37.0478,37.5665,50.0893,48.5649,37.5,50,5.7554
2026-03-15 14:30:45,37.546,50.109,37.1083,37.5463,50.1091,48.5512,37.5,50,16.623
2026-03-15 14:30:46,37.526,50.074,37.1284,37.5262,50.074,48.5359,37.5,50,18.9256
2026-03-15 14:30:46,37.566,50.089,37.0478,37.5665,50.0893,48.5893,37.5,50,7.4031
2026-03-15 14:30:47,37.566,50.098,37.1284,37.5665,50.0984,48.5771,37.5,50,11.4777
2026-03-15 14:30:47,37.506,50.115,37.1687,37.5061,50.1152,48.5954,37.5,50,25.1339
2026-03-15 14:30:47,37.526,50.092,37.068,37.5262,50.0923,48.5725,37.5,50,13.9998
2026-03-15 14:30:48,37.486,50.092,37.068,37.4859,50.0923,48.5451,37.5,50,25.3298
2026-03-15 14:30:48,37.546,50.076,37.0277,37.5463,50.0755,48.6122,37.5,50,7.1633
2026-03-15 14:30:49,37.486,50.106,37.0881,37.4859,50.1061,48.6427,37.5,50,27.372
2026-03-15 14:30:49,37.566,50.112,37.1485,37.5665,50.1122,48.5649,37.5,50,2.413
2026-03-15 14:30:50,37.486,50.094,37.0881,37.4859,50.0938,48.6427,37.5,50,29.339
2026-03-15 14:30:50,37.486,50.118,37.0881,37.4859,50.1183,48.6305,37.5,50,20.7515
2026-03-15 14:30:51,37.486,50.1,37.0277,37.4859,50.0999,48.6549,37.5,50,20.8034
2026-03-15 14:30:51,37.486,50.13,37.0881,37.4859,50.1305,48.6549,37.5,50,20.8552
2026-03-15 14:30:52,37.506,50.118,37.0881,37.5061,50.1183,48.6931,37.5,50,16.2733
2026-03-15 14:30:52,37.446,50.105,37.068,37.4456,50.1045,48.6503,37.5,50,32.3137
2026-03-15 14:30:53,37.506,50.147,37.1284,37.5061,50.1472,48.632,37.5,50,12.1302
2026-03-15 14:30:53,37.466,50.13,37.0881,37.4658,50.1305,48.603,37.5,50,27.8573
2026-03-15 14:30:53,37.486,50.15,37.0478,37.4859,50.1503,48.6671,37.5,50,19.0285
2026-03-15 14:30:54,37.546,50.175,37.0478,37.5463,50.1747,48.6976,37.5,50,7.338
2026-03-15 14:30:54,37.486,50.163,37.0478,37.4859,50.1625,48.6793,37.5,50,27.5503
2026-03-15 14:30:55,37.526,50.17,37.1083,37.5262,50.1701,48.6458,37.5,50,11.8546
2026-03-15 14:30:55,37.486,50.127,37.1687,37.4859,50.1274,48.6305,37.5,50,25.3448
2026-03-15 14:30:56,37.425,50.124,37.1485,37.4255,50.1244,48.7327,37.5,50,35.2104
2026-03-15 14:30:56,37.506,50.13,37.0881,37.5061,50.1305,48.6931,37.5,50,10.1318
2026-03-15 14:30:57,37.506,50.101,37.0478,37.5061,50.1015,48.7053,37.5,50,18.8589
2026-03-15 14:30:57,37.425,50.069,37.0881,37.4255,50.0694,48.6839,37.5,50,37.6003
2026-03-15 14:30:58,37.466,50.114,37.0478,37.4658,50.1137,48.6519,37.5,50,19.6362
2026-03-15 14:30:58,37.385,50.143,37.0881,37.3852,50.1427,48.7404,37.5,50,42.9561
2026-03-15 14:30:59,37.425,50.137,37.0277,37.4255,50.1366,48.6717,37.5,50,25.3681
2026-03-15 14:30:59,37.486,50.111,37.1284,37.4859,50.1106,48.7526,37.5,50,15.8317
2026-03-15 14:30:59,37.466,50.101,37.0478,37.4658,50.1015,48.7129,37.5,50,27.1039
2026-03-15 14:31:00,37.365,50.1,37.0277,37.3651,50.0999,48.7144,37.5,50,48.4707
2026-03-15 14:31:00,37.446,50.086,37.1284,37.4456,50.0862,48.7236,37.5,50,19.3002
2026-03-15 14:31:01,37.405,50.147,37.1284,37.4054,50.1472,48.7556,37.5,50,37.744
2026-03-15 14:31:01,37.446,50.117,37.068,37.4456,50.1167,48.748,37.5,50,24.1702
2026-03-15 14:31:02,37.405,50.143,37.0881,37.4054,50.1427,48.7556,37.5,50,38.295
2026-03-15 14:31:02,37.506,50.118,37.0881,37.5061,50.1183,48.7785,37.5,50,10.821
2026-03-15 14:31:03,37.405,50.124,37.0277,37.4054,50.1244,48.78,37.5,50,45.1061
2026-03-15 14:31:03,37.365,50.155,37.0881,37.3651,50.1549,48.7755,37.5,50,43.8163
2026-03-15 14:31:04,37.405,50.153,37.068,37.4054,50.1534,48.7922,37.5,50,30.7346
2026-03-15 14:31:04,37.486,50.163,37.0478,37.4859,50.1625,48.8258,37.5,50,16.6368
2026-03-15 14:31:05,37.425,50.12,36.9874,37.4255,50.1198,48.8426,37.5,50,39.5682
2026-03-15 14:31:05,37.446,50.17,37.1083,37.4456,50.1701,48.8457,37.5,50,28.3927
2026-03-15 14:31:06,37.385,50.167,37.0881,37.3852,50.1671,48.8502,37.5,50,44.994
2026-03-15 14:31:06,37.446,50.178,37.068,37.4456,50.1778,48.8457,37.5,50,24.6991
2026-03-15 14:31:06,37.405,50.15,37.0478,37.4054,50.1503,48.9021,37.5,50,40.9862
2026-03-15 14:31:07,37.466,50.149,37.0277,37.4658,50.1488,48.9082,37.5,50,22.7784
2026-03-15 14:31:07,37.425,50.166,37.068,37.4255,50.1656,48.9158,37.5,50,38.9894
2026-03-15 14:31:08,37.385,50.158,37.0076,37.3852,50.1579,48.8991,37.5,50,44.1063
2026-03-15 14:31:08,37.425,50.166,37.068,37.4255,50.1656,48.8914,37.5,50,30.947
2026-03-15 14:31:09,37.425,50.214,37.068,37.4255,50.2144,48.9281,37.5,50,35.5437
2026-03-15 14:31:09,37.486,50.196,37.1284,37.4859,50.1961,48.9113,37.5,50,21.6892
2026-03-15 14:31:10,37.466,50.222,37.0277,37.4658,50.222,48.9326,37.5,50,32.96
2026-03-15 14:31:10,37.385,50.227,37.068,37.3852,50.2266,48.8991,37.5,50,49.6947
2026-03-15 14:31:11,37.385,50.202,37.068,37.3852,50.2022,48.8991,37.5,50,41.3737
2026-03-15 14:31:11,37.345,50.248,37.0478,37.3449,50.248,48.896,37.5,50,50
2026-03-15 14:31:12,37.446,50.196,37.1284,37.4456,50.1961,48.9189,37.5,50,23.9212
2026-03-15 14:31:12,37.405,50.169,36.9874,37.4054,50.1686,48.9265,37.5,50,44.5272
2026-03-15 14:31:12,37.405,50.207,37.1083,37.4054,50.2068,48.9021,37.5,50,40.4516
2026-03-15 14:31:13,37.466,50.195,37.1083,37.4658,50.1946,48.9082,37.5,50,26.6705
2026-03-15 14:31:13,37.365,50.195,37.0076,37.3651,50.1946,48.9097,37.5,50,50
2026-03-15 14:31:14,37.385,50.181,36.9874,37.3852,50.1808,48.9357,37.5,50,41.7458
2026-03-15 14:31:14,37.446,50.214,37.068,37.4456,50.2144,48.9311,37.5,50,30.1964
2026-03-15 14:31:15,37.446,50.265,37.0881,37.4456,50.2647,48.8823,37.5,50,36.9839
2026-03-15 14:31:15,37.405,50.24,37.0881,37.4054,50.2403,48.9509,37.5,50,46.6834
2026-03-15 14:31:16,37.425,50.256,37.1083,37.4255,50.2556,48.9403,37.5,50,37.9739
2026-03-15 14:31:16,37.345,50.222,37.0277,37.3449,50.222,49.0059,37.5,50,50
2026-03-15 14:31:17,37.405,50.21,37.0277,37.4054,50.2098,48.9631,37.5,50,36.9803
2026-03-15 14:31:17,37.385,50.219,37.0076,37.3852,50.219,48.9845,37.5,50,48.4453
2026-03-15 14:31:18,37.345,50.234,37.0277,37.3449,50.2342,48.957,37.5,50,50
2026-03-15 14:31:18,37.285,50.222,37.0277,37.2845,50.222,48.9616,37.5,50,50
2026-03-15 14:31:18,37.365,50.216,37.0881,37.3651,50.2159,48.983,37.5,50,41.9176
2026-03-15 14:31:19,37.325,50.211,37.0478,37.3248,50.2113,48.9296,37.5,50,50
2026-03-15 14:31:19,37.405,50.204,37.0881,37.4054,50.2037,48.9876,37.5,50,38.1165
2026-03-15 14:31:20,37.385,50.204,37.0881,37.3852,50.2037,48.9235,37.5,50,50
2026-03-15 14:31:20,37.345,50.21,37.0277,37.3449,50.2098,48.957,37.5,50,50
2026-03-15 14:31:21,37.345,50.259,37.0277,37.3449,50.2586,48.9693,37.5,50,50
2026-03-15 14:31:21,37.345,50.236,37.0478,37.3449,50.2358,48.9937,37.5,50,50
2026-03-15 14:31:22,37.365,50.248,37.0478,37.3651,50.248,49.0196,37.5,50,50
2026-03-15 14:31:22,37.345,50.245,37.1284,37.3449,50.2449,48.9693,37.5,50,50
2026-03-15 14:31:23,37.405,50.265,37.0881,37.4054,50.2647,48.9876,37.5,50,43.8492
2026-03-15 14:31:23,37.345,50.277,37.0881,37.3449,50.277,49.0303,37.5,50,50
