Time,Temperature,Humidity,Temp_0,Temp_1,Humid_0,Humid_1,Set_Temp,Set_Humid,Duty_Cycle
2026-03-27 18:38:09,34.424,48.884,32.1332,34.4244,48.8838,42.2293,37.5,50,100
2026-03-27 18:38:09,34.465,48.836,32.1534,34.4646,48.8365,42.1729,37.5,50,100
2026-03-27 18:38:10,34.465,48.844,32.1131,34.4646,48.8441,42.1485,37.5,50,100
2026-03-27 18:38:10,34.404,48.789,32.0526,34.4042,48.7892,42.1302,37.5,50,100
2026-03-27 18:38:10,34.465,48.803,32.0728,34.4646,48.8029,42.1485,37.5,50,100
2026-03-27 18:38:11,34.424,48.832,32.1131,34.4244,48.8319,42.1073,37.5,50,100
2026-03-27 18:38:11,34.424,48.808,32.1131,34.4244,48.8075,42.1683,37.5,50,100
2026-03-27 18:38:12,34.444,48.818,32.0929,34.4445,48.8182,42.1592,37.5,50,100
2026-03-27 18:38:12,34.404,48.8,32.1534,34.4042,48.7999,42.0935,37.5,50,100
2026-03-27 18:38:13,34.444,48.762,32.1332,34.4445,48.7617,42.0981,37.5,50,100
2026-03-27 18:38:13,34.485,48.786,32.1332,34.4848,48.7861,42.1378,37.5,50,100
2026-03-27 18:38:14,34.485,48.779,32.0728,34.4848,48.7785,42.0768,37.5,50,100
2026-03-27 18:38:14,34.404,48.795,32.1131,34.4042,48.7953,42.0325,37.5,50,100
2026-03-27 18:38:15,34.545,48.788,32.1534,34.5452,48.7877,42.0356,37.5,50,100
2026-03-27 18:38:15,34.545,48.777,32.1735,34.5452,48.777,42.0478,37.5,50,100
2026-03-27 18:38:16,34.485,48.765,32.1735,34.4848,48.7648,42.0401,37.5,50,100
2026-03-27 18:38:16,34.545,48.731,32.1936,34.5452,48.7312,41.9989,37.5,50,100
2026-03-27 18:38:16,34.585,48.713,32.1332,34.5855,48.7129,42.0645,37.5,50,100
2026-03-27 18:38:17,34.505,48.733,32.2138,34.5049,48.7327,41.9944,37.5,50,100
2026-03-27 18:38:17,34.465,48.708,32.2138,34.4646,48.7083,41.9654,37.5,50,100
2026-03-27 18:38:18,34.565,48.704,32.1735,34.5653,48.7037,42.0615,37.5,50,100
2026-03-27 18:38:18,34.565,48.724,32.2339,34.5653,48.7236,42.0371,37.5,50,100
2026-03-27 18:38:19,34.545,48.663,32.2339,34.5452,48.6625,42.0356,37.5,50,100
2026-03-27 18:38:19,34.585,48.646,32.1936,34.5855,48.6458,41.9913,37.5,50,100
2026-03-27 18:38:20,34.565,48.687,32.2339,34.5653,48.687,41.9883,37.5,50,100
2026-03-27 18:38:20,34.626,48.692,32.1735,34.6258,48.6915,42.0188,37.5,50,100
2026-03-27 18:38:21,34.626,48.65,32.2339,34.6258,48.6503,42.031,37.5,50,100
2026-03-27 18:38:21,34.646,48.652,32.2541,34.6459,48.6519,41.9974,37.5,50,100
2026-03-27 18:38:22,34.585,48.646,32.1936,34.5855,48.6458,41.9669,37.5,50,100
2026-03-27 18:38:22,34.525,48.627,32.2541,34.5251,48.6275,42.0081,37.5,50,100
2026-03-27 18:38:23,34.626,48.595,32.2943,34.6258,48.5954,42.0066,37.5,50,100
2026-03-27 18:38:23,34.606,48.582,32.1735,34.6056,48.5817,41.9928,37.5,50,100
2026-03-27 18:38:23,34.606,48.589,32.2339,34.6056,48.5893,41.9806,37.5,50,100
2026-03-27 18:38:24,34.666,48.591,32.2541,34.6661,48.5908,41.9501,37.5,50,100
2026-03-27 18:38:24,34.666,48.6,32.3346,34.6661,48.6,41.9623,37.5,50,100
2026-03-27 18:38:25,34.585,48.589,32.2339,34.5855,48.5893,41.8692,37.5,50,100
2026-03-27 18:38:25,34.666,48.547,32.2943,34.6661,48.5466,41.9013,37.5,50,100
2026-03-27 18:38:26,34.585,48.566,32.2541,34.5855,48.5664,41.9303,37.5,50,100
2026-03-27 18:38:26,34.626,48.504,32.2339,34.6258,48.5039,41.9211,37.5,50,100
2026-03-27 18:38:27,34.646,48.551,32.3346,34.6459,48.5512,41.8875,37.5,50,100
2026-03-27 18:38:27,34.726,48.496,32.2742,34.7265,48.4962,41.9333,37.5,50,100
2026-03-27 18:38:28,34.646,48.479,32.3548,34.6459,48.4794,41.912,37.5,50,100
2026-03-27 18:38:28,34.666,48.511,32.3145,34.6661,48.5115,41.8402,37.5,50,100
2026-03-27 18:38:29,34.626,48.487,32.3145,34.6258,48.4871,41.8723,37.5,50,100
2026-03-27 18:38:29,34.726,48.463,32.3145,34.7265,48.4627,41.8601,37.5,50,100
2026-03-27 18:38:29,34.706,48.467,32.3548,34.7063,48.4672,41.9181,37.5,50,100
2026-03-27 18:38:30,34.706,48.473,32.2943,34.7063,48.4733,41.8326,37.5,50,100
2026-03-27 18:38:30,34.686,48.455,32.3548,34.6862,48.455,41.8555,37.5,50,100
2026-03-27 18:38:31,34.726,48.478,32.3346,34.7265,48.4779,41.8723,37.5,50,100
2026-03-27 18:38:31,34.747,48.464,32.4353,34.7466,48.4642,41.8372,37.5,50,100
2026-03-27 18:38:32,34.767,48.423,32.3951,34.7668,48.423,41.8402,37.5,50,100
2026-03-27 18:38:32,34.726,48.446,32.3749,34.7265,48.4459,41.7868,37.5,50,100
2026-03-27 18:38:33,34.767,48.414,32.4152,34.7668,48.4138,41.8524,37.5,50,100
2026-03-27 18:38:33,34.706,48.418,32.3548,34.7063,48.4184,41.857,37.5,50,100
2026-03-27 18:38:34,34.747,48.389,32.4152,34.7466,48.3894,41.825,37.5,50,100
2026-03-27 18:38:34,34.767,48.394,32.4555,34.7668,48.394,41.8158,37.5,50,100
2026-03-27 18:38:35,34.807,48.391,32.4353,34.807,48.3909,41.77,37.5,50,100
2026-03-27 18:38:35,34.747,48.341,32.4152,34.7466,48.3406,41.7762,37.5,50,100
2026-03-27 18:38:35,34.827,48.345,32.4555,34.8272,48.3452,41.7487,37.5,50,100
2026-03-27 18:38:36,34.807,48.341,32.4152,34.807,48.3406,41.7945,37.5,50,100
2026-03-27 18:38:36,34.787,48.316,32.4152,34.7869,48.3162,41.7563,37.5,50,100
2026-03-27 18:38:37,34.787,48.324,32.4958,34.7869,48.3238,41.7929,37.5,50,100
2026-03-27 18:38:37,34.807,48.318,32.4353,34.807,48.3177,41.77,37.5,50,100
2026-03-27 18:38:38,34.747,48.324,32.3749,34.7466,48.3238,41.7884,37.5,50,100
2026-03-27 18:38:38,34.888,48.31,32.4756,34.8876,48.3101,41.7426,37.5,50,100
2026-03-27 18:38:39,34.827,48.296,32.4555,34.8272,48.2963,41.7365,37.5,50,100
2026-03-27 18:38:39,34.827,48.286,32.4756,34.8272,48.2856,41.8097,37.5,50,100
2026-03-27 18:38:40,34.847,48.286,32.4756,34.8473,48.2856,41.738,37.5,50,100
2026-03-27 18:38:40,34.767,48.249,32.4756,34.7668,48.249,41.7548,37.5,50,100
2026-03-27 18:38:41,34.847,48.269,32.4353,34.8473,48.2689,41.7136,37.5,50,100
2026-03-27 18:38:41,34.827,48.27,32.5562,34.8272,48.2704,41.7487,37.5,50,100
2026-03-27 18:38:41,34.827,48.211,32.4555,34.8272,48.2109,41.7121,37.5,50,100
2026-03-27 18:38:42,34.888,48.206,32.536,34.8876,48.2063,41.7304,37.5,50,100
2026-03-27 18:38:42,34.867,48.214,32.4958,34.8675,48.2139,41.7288,37.5,50,100
2026-03-27 18:38:43,34.867,48.251,32.5965,34.8675,48.2506,41.7044,37.5,50,100
2026-03-27 18:38:43,34.888,48.185,32.5562,34.8876,48.1849,41.7304,37.5,50,100
2026-03-27 18:38:44,34.847,48.209,32.5562,34.8473,48.2094,41.6892,37.5,50,100
2026-03-27 18:38:44,34.908,48.238,32.4958,34.9078,48.2383,41.6602,37.5,50,100
2026-03-27 18:38:45,34.827,48.211,32.5763,34.8272,48.2109,41.6632,37.5,50,100
2026-03-27 18:38:45,34.928,48.197,32.5562,34.9279,48.1971,41.6983,37.5,50,100
2026-03-27 18:38:46,34.867,48.193,32.5159,34.8675,48.1926,41.619,37.5,50,100
2026-03-27 18:38:46,34.888,48.186,32.5763,34.8876,48.1865,41.5717,37.5,50,100
2026-03-27 18:38:47,34.908,48.15,32.5763,34.9078,48.1498,41.6358,37.5,50,100
2026-03-27 18:38:47,34.928,48.141,32.5965,34.9279,48.1407,41.6373,37.5,50,100
2026-03-27 18:38:48,34.908,48.125,32.5763,34.9078,48.1254,41.6236,37.5,50,100
2026-03-27 18:38:48,34.847,48.089,32.5763,34.8473,48.0888,41.6403,37.5,50,100
2026-03-27 18:38:48,34.928,48.087,32.5562,34.9279,48.0873,41.564,37.5,50,100
2026-03-27 18:38:49,34.948,48.083,32.6368,34.948,48.0827,41.6388,37.5,50,100
2026-03-27 18:38:49,34.908,48.089,32.5763,34.9078,48.0888,41.5991,37.5,50,100
2026-03-27 18:38:50,34.888,48.081,32.6166,34.8876,48.0812,41.5961,37.5,50,100
2026-03-27 18:38:50,34.928,48.086,32.6569,34.9279,48.0858,41.5763,37.5,50,100
2026-03-27 18:38:51,34.948,48.052,32.5763,34.948,48.0522,41.59,37.5,50,100
2026-03-27 18:38:51,34.968,48.051,32.677,34.9682,48.0507,41.5564,37.5,50,100
2026-03-27 18:38:52,34.988,48.031,32.5965,34.9883,48.0308,41.5702,37.5,50,100
2026-03-27 18:38:52,34.948,48.02,32.6166,34.948,48.0201,41.529,37.5,50,100
2026-03-27 18:38:53,34.928,47.988,32.6569,34.9279,47.9881,41.5274,37.5,50,100
2026-03-27 18:38:53,35.008,47.968,32.6972,35.0085,47.9683,41.561,37.5,50,100
2026-03-27 18:38:54,34.968,47.976,32.6569,34.9682,47.9759,41.5808,37.5,50,100
2026-03-27 18:38:54,35.029,47.984,32.6166,35.0286,47.9835,41.5259,37.5,50,100
2026-03-27 18:38:54,34.968,48.0,32.6569,34.9682,48.0003,41.532,37.5,50,100
2026-03-27 18:38:55,35.049,47.941,32.677,35.0488,47.9408,41.5167,37.5,50,100
2026-03-27 18:38:55,34.928,47.976,32.6569,34.9279,47.9759,41.503,37.5,50,100
2026-03-27 18:38:56,34.968,47.936,32.7375,34.9682,47.9362,41.5198,37.5,50,100
2026-03-27 18:38:56,35.049,47.936,32.7375,35.0488,47.9362,41.529,37.5,50,100
2026-03-27 18:38:57,35.029,47.938,32.7576,35.0286,47.9377,41.5137,37.5,50,100
2026-03-27 18:38:57,35.089,47.909,32.7173,35.089,47.9088,41.5091,37.5,50,100
2026-03-27 18:38:58,35.029,47.871,32.6972,35.0286,47.8706,41.4771,37.5,50,100
2026-03-27 18:38:58,35.029,47.897,32.7173,35.0286,47.8965,41.5381,37.5,50,100
2026-03-27 18:38:59,35.029,47.907,32.6972,35.0286,47.9072,41.4771,37.5,50,100
2026-03-27 18:38:59,35.029,47.851,32.7375,35.0286,47.8508,41.4282,37.5,50,100
2026-03-27 18:39:00,35.149,47.929,32.7778,35.1495,47.9286,41.4664,37.5,50,100
2026-03-27 18:39:00,35.008,47.868,32.7778,35.0085,47.8676,41.4267,37.5,50,100
2026-03-27 18:39:00,35.029,47.831,32.7778,35.0286,47.8309,41.4527,37.5,50,100
2026-03-27 18:39:01,35.069,47.877,32.7576,35.0689,47.8767,41.445,37.5,50,100
2026-03-27 18:39:01,35.069,47.831,32.7778,35.0689,47.8309,41.4084,37.5,50,100
2026-03-27 18:39:02,35.129,47.845,32.7979,35.1293,47.8447,41.3291,37.5,50,100
2026-03-27 18:39:02,35.089,47.863,32.8583,35.089,47.863,41.3748,37.5,50,100
2026-03-27 18:39:03,35.109,47.822,32.818,35.1092,47.8218,41.3886,37.5,50,100
2026-03-27 18:39:03,35.069,47.796,32.7979,35.0689,47.7958,41.3718,37.5,50,100
2026-03-27 18:39:04,35.129,47.802,32.8583,35.1293,47.8019,41.3901,37.5,50,100
2026-03-27 18:39:04,35.129,47.756,32.8785,35.1293,47.7562,41.3657,37.5,50,100
2026-03-27 18:39:05,35.17,47.761,32.818,35.1696,47.7607,41.3703,37.5,50,100
2026-03-27 18:39:05,35.149,47.753,32.8583,35.1495,47.7531,41.3809,37.5,50,100
2026-03-27 18:39:06,35.129,47.765,32.8583,35.1293,47.7653,41.3901,37.5,50,100
2026-03-27 18:39:06,35.19,47.732,32.8785,35.1897,47.7317,41.3611,37.5,50,100
2026-03-27 18:39:06,35.21,47.727,32.8382,35.2099,47.7272,41.4115,37.5,50,100
2026-03-27 18:39:07,35.21,47.729,32.8583,35.2099,47.7287,41.326,37.5,50,100
2026-03-27 18:39:07,35.109,47.752,32.8382,35.1092,47.7516,41.3275,37.5,50,100
2026-03-27 18:39:08,35.109,47.709,32.7778,35.1092,47.7089,41.3397,37.5,50,100
2026-03-27 18:39:08,35.17,47.697,32.8986,35.1696,47.6967,41.3214,37.5,50,100
2026-03-27 18:39:09,35.19,47.687,32.818,35.1897,47.6875,41.2757,37.5,50,100
2026-03-27 18:39:09,35.21,47.648,32.8986,35.2099,47.6478,41.265,37.5,50,100
2026-03-27 18:39:10,35.19,47.675,32.9187,35.1897,47.6753,41.2268,37.5,50,100
2026-03-27 18:39:10,35.21,47.663,32.9187,35.2099,47.6631,41.265,37.5,50,100
2026-03-27 18:39:11,35.23,47.678,32.959,35.23,47.6783,41.1948,37.5,50,100
2026-03-27 18:39:11,35.23,47.691,32.959,35.23,47.6905,41.2558,37.5,50,100
2026-03-27 18:39:12,35.23,47.675,32.9187,35.23,47.6753,41.2558,37.5,50,100
2026-03-27 18:39:12,35.27,47.633,32.9792,35.2703,47.6326,41.2711,37.5,50,100
2026-03-27 18:39:13,35.29,47.652,32.9389,35.2905,47.6524,41.2497,37.5,50,100
2026-03-27 18:39:13,35.27,47.626,32.9187,35.2703,47.6265,41.2345,37.5,50,100
2026-03-27 18:39:13,35.25,47.567,32.9389,35.2502,47.5669,41.2818,37.5,50,100
2026-03-27 18:39:14,35.19,47.604,32.9389,35.1897,47.6036,41.1902,37.5,50,100
2026-03-27 18:39:14,35.25,47.572,32.9792,35.2502,47.5715,41.1841,37.5,50,100
2026-03-27 18:39:15,35.17,47.59,33.0396,35.1696,47.5898,41.1749,37.5,50,100
2026-03-27 18:39:15,35.27,47.597,32.9993,35.2703,47.5975,41.21,37.5,50,100
2026-03-27 18:39:16,35.23,47.588,33.0195,35.23,47.5883,41.2314,37.5,50,100
2026-03-27 18:39:16,35.331,47.507,32.959,35.3307,47.5074,41.2177,37.5,50,100
2026-03-27 18:39:17,35.23,47.544,32.959,35.23,47.5441,41.146,37.5,50,100
2026-03-27 18:39:17,35.311,47.517,33.0396,35.3106,47.5166,41.1292,37.5,50,100
2026-03-27 18:39:18,35.29,47.529,33.0396,35.2905,47.5288,41.1521,37.5,50,100
2026-03-27 18:39:18,35.29,47.488,32.9993,35.2905,47.4876,41.1154,37.5,50,100
2026-03-27 18:39:19,35.331,47.517,33.0396,35.3307,47.5166,41.0834,37.5,50,100
2026-03-27 18:39:19,35.351,47.509,33.0799,35.3509,47.509,41.1337,37.5,50,100
2026-03-27 18:39:19,35.351,47.474,32.9792,35.3509,47.4739,41.1215,37.5,50,100
2026-03-27 18:39:20,35.29,47.492,33.0396,35.2905,47.4922,41.0788,37.5,50,100
2026-03-27 18:39:20,35.331,47.503,33.0195,35.3307,47.5029,41.059,37.5,50,100
2026-03-27 18:39:21,35.331,47.422,33.0597,35.3307,47.422,41.0468,37.5,50,100
2026-03-27 18:39:21,35.371,47.439,33.1,35.371,47.4388,41.0636,37.5,50,100
2026-03-27 18:39:22,35.351,47.398,33.0597,35.3509,47.3976,41.0605,37.5,50,100
2026-03-27 18:39:22,35.311,47.366,33.1,35.3106,47.3655,41.0925,37.5,50,100
2026-03-27 18:39:23,35.331,47.404,33.1202,35.3307,47.4037,41.0346,37.5,50,100
2026-03-27 18:39:23,35.29,47.373,33.0597,35.2905,47.3732,41.03,37.5,50,100
2026-03-27 18:39:24,35.351,47.375,33.0799,35.3509,47.3747,41.0849,37.5,50,100
2026-03-27 18:39:24,35.391,47.378,33.1,35.3912,47.3777,41.004,37.5,50,100
2026-03-27 18:39:25,35.351,47.411,33.0799,35.3509,47.4113,40.9995,37.5,50,100
2026-03-27 18:39:25,35.371,47.395,33.0396,35.371,47.3945,41.0391,37.5,50,100
2026-03-27 18:39:25,35.331,47.404,33.1202,35.3307,47.4037,41.0224,37.5,50,100
2026-03-27 18:39:26,35.411,47.375,33.0799,35.4113,47.3747,40.9583,37.5,50,100
2026-03-27 18:39:26,35.331,47.353,33.1,35.3307,47.3533,41.0101,37.5,50,100
2026-03-27 18:39:27,35.351,47.332,33.1403,35.3509,47.332,40.9873,37.5,50,100
2026-03-27 18:39:27,35.431,47.326,33.0799,35.4314,47.3259,41.0086,37.5,50,100
2026-03-27 18:39:28,35.351,47.323,33.1604,35.3509,47.3228,41.0117,37.5,50,100
2026-03-27 18:39:28,35.411,47.308,33.1403,35.4113,47.3075,41.0315,37.5,50,100
2026-03-27 18:39:29,35.411,47.276,33.1806,35.4113,47.2755,40.9827,37.5,50,100
2026-03-27 18:39:29,35.411,47.282,33.1202,35.4113,47.2816,40.9339,37.5,50,100
2026-03-27 18:39:30,35.452,47.3,33.1806,35.4516,47.2999,40.9857,37.5,50,100
2026-03-27 18:39:30,35.452,47.274,33.1604,35.4516,47.274,40.9613,37.5,50,100
2026-03-27 18:39:31,35.472,47.268,33.2209,35.4717,47.2679,40.9888,37.5,50,100
2026-03-27 18:39:31,35.472,47.227,33.1806,35.4717,47.2267,40.9155,37.5,50,100
2026-03-27 18:39:31,35.452,47.236,33.2612,35.4516,47.2358,40.9613,37.5,50,100
2026-03-27 18:39:32,35.431,47.184,33.1202,35.4314,47.1839,40.9476,37.5,50,100
2026-03-27 18:39:32,35.452,47.176,33.1604,35.4516,47.1763,40.9247,37.5,50,100
2026-03-27 18:39:33,35.512,47.198,33.241,35.512,47.1977,40.9323,37.5,50,100
2026-03-27 18:39:33,35.492,47.178,33.1806,35.4919,47.1778,40.9049,37.5,50,100
2026-03-27 18:39:34,35.492,47.201,33.1604,35.4919,47.2007,40.8927,37.5,50,100
2026-03-27 18:39:34,35.532,47.213,33.1604,35.5322,47.2129,40.885,37.5,50,100
2026-03-27 18:39:35,35.492,47.169,33.2007,35.4919,47.1687,40.8804,37.5,50,100
2026-03-27 18:39:35,35.532,47.173,33.241,35.5322,47.1733,40.8728,37.5,50,100
2026-03-27 18:39:36,35.492,47.161,33.241,35.4919,47.1611,40.8194,37.5,50,100
2026-03-27 18:39:36,35.552,47.158,33.2209,35.5523,47.158,40.8759,37.5,50,100
2026-03-27 18:39:37,35.552,47.146,33.2209,35.5523,47.1458,40.8392,37.5,50,100
2026-03-27 18:39:37,35.593,47.126,33.2612,35.5926,47.126,40.8423,37.5,50,100
2026-03-27 18:39:38,35.512,47.161,33.241,35.512,47.1611,40.7858,37.5,50,100
2026-03-27 18:39:38,35.593,47.198,33.241,35.5926,47.1977,40.8545,37.5,50,100
2026-03-27 18:39:38,35.572,47.152,33.2813,35.5724,47.1519,40.8896,37.5,50,100
2026-03-27 18:39:39,35.572,47.14,33.2813,35.5724,47.1397,40.853,37.5,50,100
2026-03-27 18:39:39,35.613,47.126,33.2612,35.6127,47.126,40.8331,37.5,50,100
2026-03-27 18:39:40,35.572,47.079,33.2813,35.5724,47.0787,40.8408,37.5,50,100
2026-03-27 18:39:40,35.572,47.134,33.2209,35.5724,47.1336,40.7919,37.5,50,100
2026-03-27 18:39:41,35.532,47.079,33.2813,35.5322,47.0787,40.7385,37.5,50,100
2026-03-27 18:39:41,35.572,47.076,33.3619,35.5724,47.0756,40.7675,37.5,50,100
2026-03-27 18:39:42,35.613,47.057,33.3014,35.6127,47.0573,40.7355,37.5,50,100
2026-03-27 18:39:42,35.633,47.059,33.3216,35.6329,47.0588,40.8103,37.5,50,100
2026-03-27 18:39:43,35.572,47.034,33.3216,35.5724,47.0344,40.7309,37.5,50,100
2026-03-27 18:39:43,35.613,47.037,33.3417,35.6127,47.0375,40.7721,37.5,50,100
2026-03-27 18:39:44,35.673,47.051,33.3619,35.6732,47.0512,40.7172,37.5,50,100
2026-03-27 18:39:44,35.613,47.042,33.2813,35.6127,47.042,40.7599,37.5,50,100
2026-03-27 18:39:44,35.673,47.03,33.2813,35.6732,47.0298,40.6928,37.5,50,100
2026-03-27 18:39:45,35.593,47.015,33.3619,35.5926,47.0146,40.7202,37.5,50,100
2026-03-27 18:39:45,35.673,46.998,33.3216,35.6732,46.9978,40.6928,37.5,50,100
2026-03-27 18:39:46,35.653,46.966,33.3619,35.653,46.9657,40.6912,37.5,50,100
2026-03-27 18:39:46,35.693,46.996,33.3014,35.6933,46.9963,40.7324,37.5,50,100
2026-03-27 18:39:47,35.673,46.957,33.382,35.6732,46.9566,40.6195,37.5,50,100
2026-03-27 18:39:47,35.693,46.996,33.3014,35.6933,46.9963,40.6714,37.5,50,100
2026-03-27 18:39:48,35.673,46.986,33.3216,35.6732,46.9856,40.6806,37.5,50,100
2026-03-27 18:39:48,35.673,46.986,33.4223,35.6732,46.9856,40.6439,37.5,50,100
2026-03-27 18:39:49,35.673,46.964,33.3417,35.6732,46.9642,40.6683,37.5,50,100
2026-03-27 18:39:49,35.673,46.928,33.3417,35.6732,46.9276,40.6683,37.5,50,100
2026-03-27 18:39:50,35.673,46.946,33.4022,35.6732,46.9459,40.6806,37.5,50,100
2026-03-27 18:39:50,35.754,46.941,33.3619,35.7537,46.9413,40.6409,37.5,50,100
2026-03-27 18:39:50,35.754,46.928,33.3417,35.7537,46.9276,40.6653,37.5,50,100
2026-03-27 18:39:51,35.673,46.9,33.4223,35.6732,46.9001,40.5829,37.5,50,100
2026-03-27 18:39:51,35.693,46.909,33.4022,35.6933,46.9093,40.6226,37.5,50,100
2026-03-27 18:39:52,35.713,46.908,33.5029,35.7134,46.9078,40.6241,37.5,50,100
2026-03-27 18:39:52,35.713,46.902,33.4424,35.7134,46.9017,40.5875,37.5,50,100
2026-03-27 18:39:53,35.713,46.915,33.4626,35.7134,46.9154,40.5753,37.5,50,100
2026-03-27 18:39:53,35.794,46.912,33.4223,35.794,46.9123,40.6332,37.5,50,100
2026-03-27 18:39:54,35.754,46.931,33.4827,35.7537,46.9306,40.6531,37.5,50,100
2026-03-27 18:39:54,35.734,46.906,33.4827,35.7336,46.9062,40.6638,37.5,50,100
2026-03-27 18:39:55,35.734,46.83,33.4626,35.7336,46.8299,40.6027,37.5,50,100
2026-03-27 18:39:55,35.713,46.83,33.4626,35.7134,46.8299,40.5753,37.5,50,100
2026-03-27 18:39:56,35.794,46.841,33.4424,35.794,46.8406,40.5966,37.5,50,100
2026-03-27 18:39:56,35.774,46.859,33.5029,35.7739,46.8589,40.6424,37.5,50,100
2026-03-27 18:39:56,35.693,46.867,33.4626,35.6933,46.8666,40.5615,37.5,50,100
2026-03-27 18:39:57,35.814,46.813,33.523,35.8141,46.8132,40.5615,37.5,50,100
2026-03-27 18:39:57,35.713,46.859,33.5029,35.7134,46.8589,40.5142,37.5,50,100
2026-03-27 18:39:58,35.834,46.818,33.4626,35.8343,46.8177,40.5768,37.5,50,100
2026-03-27 18:39:58,35.774,46.807,33.5834,35.7739,46.807,40.5203,37.5,50,100
2026-03-27 18:39:59,35.854,46.798,33.5029,35.8544,46.7979,40.5417,37.5,50,100
2026-03-27 18:39:59,35.794,46.752,33.523,35.794,46.7521,40.56,37.5,50,100
2026-03-27 18:40:00,35.834,46.748,33.4827,35.8343,46.7475,40.589,37.5,50,100
2026-03-27 18:40:00,35.834,46.754,33.5431,35.8343,46.7536,40.4913,37.5,50,100
2026-03-27 18:40:01,35.834,46.752,33.523,35.8343,46.7521,40.4791,37.5,50,100
2026-03-27 18:40:01,35.854,46.725,33.5029,35.8544,46.7247,40.4562,37.5,50,100
2026-03-27 18:40:02,35.854,46.784,33.6036,35.8544,46.7842,40.5051,37.5,50,100
2026-03-27 18:40:02,35.875,46.708,33.5633,35.8746,46.7079,40.5081,37.5,50,100
2026-03-27 18:40:03,35.854,46.76,33.6036,35.8544,46.7597,40.4562,37.5,50,100
2026-03-27 18:40:03,35.875,46.708,33.5633,35.8746,46.7079,40.4593,37.5,50,100
2026-03-27 18:40:03,35.915,46.688,33.5029,35.9149,46.688,40.5478,37.5,50,100
2026-03-27 18:40:04,35.875,46.687,33.6036,35.8746,46.6865,40.5325,37.5,50,100
2026-03-27 18:40:04,35.895,46.722,33.5834,35.8947,46.7216,40.4486,37.5,50,100
2026-03-27 18:40:05,35.935,46.665,33.6237,35.935,46.6651,40.3922,37.5,50,100
2026-03-27 18:40:05,35.875,46.642,33.523,35.8746,46.6423,40.4227,37.5,50,100
2026-03-27 18:40:06,35.895,46.687,33.6036,35.8947,46.6865,40.4852,37.5,50,100
2026-03-27 18:40:06,35.955,46.616,33.6237,35.9551,46.6163,40.5035,37.5,50,100
2026-03-27 18:40:07,35.935,46.653,33.6237,35.935,46.6529,40.3799,37.5,50,100
2026-03-27 18:40:07,35.935,46.63,33.6439,35.935,46.63,40.441,37.5,50,100
2026-03-27 18:40:08,35.895,46.67,33.664,35.8947,46.6697,40.4364,37.5,50,100
2026-03-27 18:40:08,35.975,46.598,33.6841,35.9753,46.598,40.3967,37.5,50,100
2026-03-27 18:40:09,35.834,46.613,33.6036,35.8343,46.6133,40.4303,37.5,50,100
2026-03-27 18:40:09,35.995,46.592,33.6237,35.9954,46.5919,40.3983,37.5,50,100
2026-03-27 18:40:09,35.935,46.593,33.6439,35.935,46.5934,40.3311,37.5,50,100
2026-03-27 18:40:10,35.955,46.572,33.664,35.9551,46.5721,40.4181,37.5,50,100
2026-03-27 18:40:10,35.995,46.545,33.6439,35.9954,46.5446,40.3983,37.5,50,100
2026-03-27 18:40:11,36.056,46.548,33.664,36.0558,46.5476,40.3571,37.5,50,100
2026-03-27 18:40:11,35.955,46.516,33.7043,35.9551,46.5156,40.3693,37.5,50,100
2026-03-27 18:40:12,35.915,46.513,33.6841,35.9149,46.5126,40.3769,37.5,50,100
2026-03-27 18:40:12,36.016,46.54,33.6036,36.0156,46.54,40.3891,37.5,50,100
2026-03-27 18:40:13,36.036,46.481,33.7244,36.0357,46.4805,40.3174,37.5,50,100
2026-03-27 18:40:13,35.975,46.517,33.7244,35.9753,46.5171,40.3601,37.5,50,100
2026-03-27 18:40:14,35.975,46.499,33.664,35.9753,46.4988,40.3235,37.5,50,100
2026-03-27 18:40:14,35.955,46.509,33.7647,35.9551,46.5095,40.3204,37.5,50,100
2026-03-27 18:40:15,36.036,46.45,33.7848,36.0357,46.45,40.3906,37.5,50,100
2026-03-27 18:40:15,35.995,46.455,33.7043,35.9954,46.4546,40.3372,37.5,50,100
2026-03-27 18:40:15,36.096,46.438,33.7848,36.0961,46.4378,40.3357,37.5,50,100
2026-03-27 18:40:16,36.056,46.456,33.7244,36.0558,46.4561,40.296,37.5,50,100
2026-03-27 18:40:16,36.016,46.456,33.7244,36.0156,46.4561,40.3037,37.5,50,100
2026-03-27 18:40:17,35.975,46.448,33.7647,35.9753,46.4485,40.2136,37.5,50,100
2026-03-27 18:40:17,35.975,46.462,33.7848,35.9753,46.4622,40.2747,37.5,50,100
2026-03-27 18:40:18,36.056,46.4,33.7647,36.0558,46.3996,40.2228,37.5,50,100
2026-03-27 18:40:18,36.036,46.398,33.7446,36.0357,46.3981,40.2441,37.5,50,100
2026-03-27 18:40:19,36.076,46.413,33.7848,36.076,46.4134,40.2365,37.5,50,100
2026-03-27 18:40:19,36.076,46.429,33.805,36.076,46.4286,40.2365,37.5,50,100
2026-03-27 18:40:20,35.995,46.394,33.7043,35.9954,46.3935,40.2274,37.5,50,100
2026-03-27 18:40:20,36.096,46.374,33.7446,36.0961,46.3737,40.2625,37.5,50,100
2026-03-27 18:40:21,36.056,46.374,33.8654,36.0558,46.3737,40.235,37.5,50,100
