Time,Temperature,Humidity,Temp_0,Temp_1,Humid_0,Humid_1,Set_Temp,Set_Humid,Duty_Cycle
2026-03-31 13:55:57,22.707,31.768,22.7068,22.6615,31.7678,31.7327,37.5,50,100
2026-03-31 13:55:57,22.727,31.794,22.7269,22.7018,31.7937,31.7723,37.5,50,100
2026-03-31 13:55:58,22.707,31.756,22.7068,22.6615,31.7556,31.7449,37.5,50,100
2026-03-31 13:55:58,22.767,31.806,22.7672,22.6615,31.7861,31.8059,37.5,50,100
2026-03-31 13:55:59,22.747,31.809,22.7471,22.6413,31.809,31.754,37.5,50,100
2026-03-31 13:55:59,22.727,31.781,22.7269,22.6011,31.7815,31.7617,37.5,50,100
2026-03-31 13:56:00,22.702,31.785,22.6665,22.7018,31.7632,31.7845,37.5,50,100
2026-03-31 13:56:00,22.667,31.788,22.6665,22.6615,31.7876,31.7693,37.5,50,100
2026-03-31 13:56:01,22.747,31.797,22.7471,22.6615,31.7967,31.7815,37.5,50,100
2026-03-31 13:56:01,22.727,31.806,22.7269,22.7018,31.8059,31.7479,37.5,50,100
2026-03-31 13:56:02,22.687,31.777,22.6867,22.6212,31.7769,31.7647,37.5,50,100
2026-03-31 13:56:02,22.767,31.786,22.7672,22.6816,31.7861,31.7342,37.5,50,100
2026-03-31 13:56:03,22.707,31.804,22.7068,22.5608,31.8044,31.7327,37.5,50,100
2026-03-31 13:56:03,22.722,31.792,22.7068,22.7219,31.7922,31.7388,37.5,50,100
2026-03-31 13:56:03,22.707,31.756,22.7068,22.6212,31.7556,31.6915,37.5,50,100
2026-03-31 13:56:04,22.727,31.781,22.7269,22.6011,31.7815,31.7006,37.5,50,100
2026-03-31 13:57:00,22.787,32.023,22.7874,22.6413,31.9234,32.0226,37.5,50,100
2026-03-31 13:57:00,22.667,31.986,22.6665,22.6413,31.9219,31.986,37.5,50,100
2026-03-31 13:57:00,22.687,31.965,22.6867,22.6615,31.899,31.9646,37.5,50,100
2026-03-31 13:57:01,22.707,31.94,22.7068,22.6615,31.9387,31.9402,37.5,50,100
2026-03-31 13:57:01,22.727,31.916,22.7269,22.6816,31.9158,31.8807,37.5,50,100
2026-03-31 13:57:02,22.707,31.914,22.7068,22.6816,31.9142,31.7952,37.5,50,100
2026-03-31 13:57:02,22.747,31.931,22.7471,22.6816,31.931,31.7586,37.5,50,100
2026-03-31 13:57:03,22.727,31.904,22.7269,22.6615,31.9036,31.7693,37.5,50,100
2026-03-31 13:57:03,22.767,31.896,22.7672,22.6011,31.8959,31.7617,37.5,50,100
2026-03-31 13:57:03,22.787,31.936,22.7874,22.6011,31.9356,31.7372,37.5,50,100
2026-03-31 13:57:04,22.742,31.914,22.7068,22.742,31.9142,31.7769,37.5,50,100
2026-03-31 13:57:04,22.727,31.891,22.7269,22.6212,31.8914,31.7037,37.5,50,100
2026-03-31 13:57:05,22.727,31.904,22.7269,22.6816,31.9036,31.7586,37.5,50,100
2026-03-31 13:57:05,22.687,31.899,22.6867,22.6615,31.899,31.7082,37.5,50,100
2026-03-31 13:57:06,22.747,31.87,22.7471,22.6212,31.87,31.7647,37.5,50,100
2026-03-31 13:57:06,22.707,31.89,22.7068,22.6816,31.8898,31.722,37.5,50,100
2026-03-31 13:57:07,22.767,31.872,22.7672,22.6615,31.8715,31.7449,37.5,50,100
2026-03-31 13:57:07,22.742,31.878,22.7068,22.742,31.8776,31.7281,37.5,50,100
2026-03-31 13:57:08,22.727,31.904,22.7269,22.6816,31.9036,31.7098,37.5,50,100
2026-03-31 13:57:08,22.727,31.879,22.7269,22.7018,31.8791,31.6991,37.5,50,100
2026-03-31 13:57:09,22.687,31.875,22.6867,22.6816,31.8746,31.6976,37.5,50,100
2026-03-31 13:57:09,22.707,31.878,22.7068,22.6413,31.8776,31.6808,37.5,50,100
2026-03-31 13:57:10,22.727,31.867,22.7269,22.6816,31.8669,31.7464,37.5,50,100
2026-03-31 13:57:10,22.808,31.888,22.8075,22.6615,31.8883,31.6594,37.5,50,100
2026-03-31 13:57:10,22.747,31.87,22.7471,22.742,31.87,31.7281,37.5,50,100
2026-03-31 13:57:11,22.707,31.865,22.7068,22.6413,31.8654,31.7296,37.5,50,100
2026-03-31 13:57:11,22.767,31.847,22.7672,22.7018,31.8471,31.6991,37.5,50,100
2026-03-31 13:57:12,22.767,31.872,22.7672,22.6615,31.8715,31.7205,37.5,50,100
2026-03-31 13:57:12,22.727,31.843,22.7269,22.6816,31.8425,31.7098,37.5,50,100
2026-03-31 13:57:13,22.767,31.847,22.7672,22.7219,31.8471,31.7266,37.5,50,100
2026-03-31 13:57:13,22.767,31.872,22.7672,22.7219,31.8715,31.7144,37.5,50,100
2026-03-31 13:57:14,22.742,31.861,22.6665,22.742,31.8608,31.7281,37.5,50,100
2026-03-31 13:57:14,22.727,31.855,22.7269,22.6011,31.8547,31.7739,37.5,50,100
2026-03-31 13:57:15,22.767,31.859,22.7672,22.7018,31.8593,31.7113,37.5,50,100
2026-03-31 13:57:15,22.747,31.882,22.7471,22.6011,31.8822,31.7128,37.5,50,100
2026-03-31 13:57:16,22.808,31.864,22.8075,22.6816,31.8639,31.7342,37.5,50,100
2026-03-31 13:57:16,22.707,31.841,22.7068,22.6816,31.841,31.7098,37.5,50,100
2026-03-31 13:57:16,22.722,31.887,22.6867,22.7219,31.8868,31.7144,37.5,50,100
2026-03-31 13:57:17,22.727,31.867,22.7269,22.6816,31.8669,31.7098,37.5,50,100
2026-03-31 13:57:17,22.767,31.872,22.7672,22.6816,31.8715,31.722,37.5,50,100
2026-03-31 13:57:18,22.762,31.841,22.7068,22.7622,31.841,31.7189,37.5,50,100
2026-03-31 13:57:18,22.747,31.821,22.7471,22.6212,31.8212,31.6915,37.5,50,100
2026-03-31 13:57:19,22.767,31.847,22.7672,22.6011,31.8471,31.725,37.5,50,100
2026-03-31 13:57:19,22.667,31.849,22.6665,22.6615,31.8486,31.696,37.5,50,100
2026-03-31 13:57:20,22.727,31.843,22.7269,22.6212,31.8425,31.6915,37.5,50,100
2026-03-31 13:57:20,22.707,31.865,22.7068,22.6615,31.8654,31.6594,37.5,50,100
2026-03-31 13:57:21,22.767,31.872,22.7672,22.7018,31.8715,31.7113,37.5,50,100
2026-03-31 13:57:21,22.702,31.838,22.6867,22.7018,31.8379,31.7601,37.5,50,100
2026-03-31 13:57:22,22.687,31.85,22.6867,22.6413,31.8502,31.6564,37.5,50,100
2026-03-31 13:57:22,22.747,31.846,22.7471,22.7018,31.8456,31.6869,37.5,50,100
