Time,Temperature,Humidity,Temp_0,Temp_1,Humid_0,Humid_1,Set_Temp,Set_Humid,Duty_Cycle
2026-03-17 20:26:08,21.936,54.347,21.6594,21.9364,54.3465,52.5887,37.5,50,100
2026-03-17 20:26:09,21.916,54.377,21.7198,21.9162,54.3771,52.5612,37.5,50,100
2026-03-17 20:26:09,21.916,54.353,21.7198,21.9162,54.3526,52.549,37.5,50,100
2026-03-17 20:26:10,21.916,54.4,21.6997,21.9162,54.3999,52.5246,37.5,50,100
2026-03-17 20:26:10,21.916,54.388,21.6997,21.9162,54.3877,52.5246,37.5,50,100
2026-03-17 20:26:11,21.977,54.36,21.6796,21.9767,54.3603,52.5444,37.5,50,100
2026-03-17 20:26:11,21.916,54.363,21.6997,21.9162,54.3633,52.5612,37.5,50,100
2026-03-17 20:26:12,21.916,54.405,21.74,21.9162,54.4045,52.5246,37.5,50,100
2026-03-17 20:26:12,21.936,54.4,21.6997,21.9364,54.3999,52.5765,37.5,50,100
2026-03-17 20:26:12,21.896,54.449,21.6997,21.8961,54.4488,52.5109,37.5,50,100
2026-03-17 20:26:13,21.876,54.421,21.7803,21.8759,54.4213,52.4727,37.5,50,100
2026-03-17 20:26:13,21.957,54.421,21.6796,21.9565,54.4213,52.5048,37.5,50,100
2026-03-17 20:26:14,21.876,54.409,21.6796,21.8759,54.4091,52.4727,37.5,50,100
2026-03-17 20:26:14,21.936,54.461,21.6997,21.9364,54.461,52.491,37.5,50,100
2026-03-17 20:26:15,21.916,54.446,21.6796,21.9162,54.4457,52.4269,37.5,50,100
2026-03-17 20:26:15,21.876,54.446,21.6796,21.8759,54.4457,52.4361,37.5,50,100
2026-03-17 20:26:16,21.836,54.461,21.6997,21.8357,54.461,52.4193,37.5,50,100
2026-03-17 20:26:16,21.936,54.43,21.7601,21.9364,54.4305,52.43,37.5,50,100
2026-03-17 20:26:17,21.916,54.487,21.7198,21.9162,54.4869,52.4269,37.5,50,100
2026-03-17 20:26:17,21.957,54.463,21.7198,21.9565,54.4625,52.3949,37.5,50,100
2026-03-17 20:26:18,21.957,54.438,21.7198,21.9565,54.4381,52.3827,37.5,50,100
2026-03-17 20:26:18,21.957,54.429,21.74,21.9565,54.4289,52.3827,37.5,50,100
2026-03-17 20:26:19,21.916,54.412,21.6997,21.9162,54.4121,52.4147,37.5,50,100
2026-03-17 20:26:19,21.876,54.397,21.6796,21.8759,54.3969,52.4117,37.5,50,100
2026-03-17 20:26:19,21.876,54.38,21.74,21.8759,54.3801,52.314,37.5,50,100
2026-03-17 20:26:20,21.896,54.379,21.6191,21.8961,54.3786,52.3522,37.5,50,100
2026-03-17 20:26:20,21.896,54.382,21.7601,21.8961,54.3816,52.3766,37.5,50,100
2026-03-17 20:26:21,21.916,54.345,21.7601,21.9162,54.345,52.3781,37.5,50,100
2026-03-17 20:26:21,21.896,54.314,21.6997,21.8961,54.3145,52.3766,37.5,50,100
2026-03-17 20:26:22,21.957,54.357,21.7601,21.9565,54.3572,52.4071,37.5,50,100
2026-03-17 20:26:22,21.876,54.267,21.7198,21.8759,54.2672,52.4361,37.5,50,100
2026-03-17 20:26:23,21.896,54.299,21.6796,21.8961,54.2992,52.4376,37.5,50,100
2026-03-17 20:26:23,21.896,54.289,21.8004,21.8961,54.2885,52.4376,37.5,50,100
2026-03-17 20:26:24,21.957,54.27,21.74,21.9565,54.2702,52.4559,37.5,50,100
2026-03-17 20:26:24,21.936,54.229,21.6997,21.9364,54.229,52.5154,37.5,50,100
2026-03-17 20:26:25,21.916,54.246,21.74,21.9162,54.2458,52.6223,37.5,50,100
2026-03-17 20:26:25,21.876,54.229,21.6997,21.8759,54.229,52.6192,37.5,50,100
2026-03-17 20:26:25,21.896,54.194,21.7198,21.8961,54.1939,52.5963,37.5,50,100
2026-03-17 20:26:26,21.836,54.214,21.6796,21.8357,54.2138,52.6268,37.5,50,100
2026-03-17 20:26:26,21.916,54.212,21.6594,21.9162,54.2123,52.7443,37.5,50,100
2026-03-17 20:26:27,21.977,54.197,21.74,21.9767,54.197,52.7398,37.5,50,100
2026-03-17 20:26:27,21.916,54.223,21.6393,21.9162,54.2229,52.7932,37.5,50,100
2026-03-17 20:26:28,21.957,54.182,21.7198,21.9565,54.1817,52.8466,37.5,50,100
2026-03-17 20:26:28,21.936,54.163,21.6594,21.9364,54.1634,52.8573,37.5,50,100
2026-03-17 20:26:29,21.916,54.186,21.6393,21.9162,54.1863,52.9152,37.5,50,100
2026-03-17 20:26:29,21.936,54.231,21.7198,21.9364,54.2306,53.0037,37.5,50,100
2026-03-17 20:26:30,21.896,54.211,21.7601,21.8961,54.2107,53.0114,37.5,50,100
2026-03-17 20:26:30,21.876,54.214,21.7803,21.8759,54.2138,53.0587,37.5,50,100
2026-03-17 20:26:31,21.876,54.212,21.6594,21.8759,54.2123,53.0831,37.5,50,100
2026-03-17 20:26:31,21.916,54.192,21.6997,21.9162,54.1924,53.1472,37.5,50,100
2026-03-17 20:26:31,21.876,54.231,21.7198,21.8759,54.2306,53.2052,37.5,50,100
2026-03-17 20:26:32,21.977,54.194,21.7198,21.9767,54.1939,53.2891,37.5,50,100
2026-03-17 20:26:32,21.916,54.151,21.6594,21.9162,54.1512,53.3669,37.5,50,100
2026-03-17 20:26:33,21.856,54.15,21.7601,21.8558,54.1497,53.3486,37.5,50,100
2026-03-17 20:26:33,21.876,54.141,21.7803,21.8759,54.1405,53.4127,37.5,50,100
2026-03-17 20:26:34,21.957,54.119,21.6997,21.9565,54.1192,53.4447,37.5,50,100
2026-03-17 20:26:34,21.896,54.096,21.7198,21.8961,54.0963,53.5851,37.5,50,100
2026-03-17 20:26:35,21.896,54.006,21.6796,21.8961,54.0063,53.5485,37.5,50,100
2026-03-17 20:26:35,21.957,53.884,21.7803,21.9565,53.8842,53.64,37.5,50,100
2026-03-17 20:26:36,21.836,53.733,21.74,21.8357,53.7331,53.6889,37.5,50,100
2026-03-17 20:26:36,21.856,53.739,21.7198,21.8558,53.5836,53.7392,37.5,50,100
2026-03-17 20:26:37,21.876,53.803,21.7601,21.8759,53.5027,53.8033,37.5,50,100
2026-03-17 20:26:37,21.936,53.809,21.74,21.9364,53.3791,53.8094,37.5,50,100
2026-03-17 20:26:37,21.936,53.919,21.7198,21.9364,53.2662,53.9193,37.5,50,100
2026-03-17 20:26:38,21.936,53.956,21.6594,21.9364,53.1868,53.9559,37.5,50,100
2026-03-17 20:26:38,21.977,53.997,21.6796,21.9767,53.1151,53.9971,37.5,50,100
2026-03-17 20:26:39,21.876,54.047,21.74,21.8759,53.0373,54.0475,37.5,50,100
2026-03-17 20:26:39,21.916,54.087,21.6594,21.9162,53.0159,54.0871,37.5,50,100
2026-03-17 20:26:40,21.896,54.134,21.6594,21.8961,53.0037,54.1344,37.5,50,100
2026-03-17 20:26:40,21.916,54.185,21.6997,21.9162,52.9351,54.1848,37.5,50,100
2026-03-17 20:26:41,21.936,54.273,21.7601,21.9364,52.9412,54.2733,37.5,50,100
2026-03-17 20:26:41,21.876,54.328,21.74,21.8759,52.8908,54.3282,37.5,50,100
2026-03-17 20:26:42,21.896,54.366,21.6594,21.8961,52.845,54.3664,37.5,50,100
2026-03-17 20:26:42,21.936,54.395,21.6796,21.9364,52.7977,54.3954,37.5,50,100
2026-03-17 20:26:43,21.957,54.47,21.6796,21.9565,52.7977,54.4701,37.5,50,100
2026-03-17 20:26:43,21.957,54.495,21.7803,21.9565,52.7367,54.4945,37.5,50,100
2026-03-17 20:26:44,21.936,54.566,21.7803,21.9364,52.6879,54.5663,37.5,50,100
2026-03-17 20:26:44,21.957,54.604,21.6796,21.9565,52.6879,54.6044,37.5,50,100
2026-03-17 20:26:44,21.876,54.67,21.6997,21.8759,52.5933,54.67,37.5,50,100
2026-03-17 20:26:45,21.876,54.707,21.6796,21.8759,52.517,54.7066,37.5,50,100
2026-03-17 20:26:45,21.936,54.762,21.6393,21.9364,52.5017,54.7616,37.5,50,100
2026-03-17 20:26:46,21.916,54.82,21.6191,21.9162,52.4376,54.8196,37.5,50,100
2026-03-17 20:26:46,21.916,54.832,21.7198,21.9162,52.3629,54.8318,37.5,50,100
2026-03-17 20:26:47,21.896,54.903,21.7198,21.8961,52.3018,54.9035,37.5,50,100
2026-03-17 20:26:47,21.916,54.905,21.6393,21.9162,52.221,54.905,37.5,50,100
2026-03-17 20:26:48,21.936,54.969,21.6997,21.9364,52.1538,54.9691,37.5,50,100
2026-03-17 20:26:48,21.876,55.024,21.6796,21.8759,52.0897,55.024,37.5,50,100
2026-03-17 20:26:49,21.957,55.068,21.6796,21.9565,52.0165,55.0683,37.5,50,100
2026-03-17 20:26:49,21.916,55.088,21.7601,21.9162,51.9646,55.0881,37.5,50,100
2026-03-17 20:26:50,21.856,55.155,21.6393,21.8558,51.9158,55.1553,37.5,50,100
2026-03-17 20:26:50,21.876,55.207,21.74,21.8759,51.902,55.2071,37.5,50,100
2026-03-17 20:26:50,21.936,55.177,21.7198,21.9364,51.8502,55.1766,37.5,50,100
2026-03-17 20:26:51,22.037,55.248,21.6393,22.0371,51.8181,55.2483,37.5,50,100
2026-03-17 20:26:51,21.916,55.222,21.6594,21.9162,51.8074,55.2224,37.5,50,100
2026-03-17 20:26:52,21.936,55.25,21.6997,21.9364,51.812,55.2499,37.5,50,100
2026-03-17 20:26:52,21.856,55.229,21.6796,21.8558,51.8212,55.2285,37.5,50,100
2026-03-17 20:26:53,21.977,55.242,21.6997,21.9767,51.8486,55.2422,37.5,50,100
2026-03-17 20:26:53,21.916,55.21,21.7198,21.9162,51.8746,55.2102,37.5,50,100
2026-03-17 20:26:54,21.876,55.232,21.7198,21.8759,51.899,55.2316,37.5,50,100
2026-03-17 20:26:54,21.916,55.21,21.6594,21.9162,51.9417,55.2102,37.5,50,100
2026-03-17 20:26:55,21.957,55.166,21.6796,21.9565,52.0165,55.1659,37.5,50,100
2026-03-17 20:26:55,21.916,55.1,21.6997,21.9162,52.0806,55.1003,37.5,50,100
2026-03-17 20:26:56,21.936,55.091,21.7803,21.9364,52.1263,55.0912,37.5,50,100
2026-03-17 20:26:56,21.876,55.012,21.6594,21.8759,52.1859,55.0118,37.5,50,100
2026-03-17 20:26:56,21.936,54.945,21.7198,21.9364,52.3018,54.9447,37.5,50,100
2026-03-17 20:26:57,21.916,54.954,21.7198,21.9162,52.3262,54.9538,37.5,50,100
2026-03-17 20:26:57,21.936,54.835,21.7198,21.9364,52.4117,54.8348,37.5,50,100
2026-03-17 20:26:58,21.957,54.836,21.74,21.9565,52.4758,54.8363,37.5,50,100
2026-03-17 20:26:58,21.896,54.757,21.74,21.8961,52.5246,54.757,37.5,50,100
2026-03-17 20:26:59,21.977,54.705,21.74,21.9767,52.5856,54.7051,37.5,50,100
2026-03-17 20:26:59,21.876,54.633,21.6997,21.8759,52.6543,54.6334,37.5,50,100
2026-03-17 20:27:00,21.836,54.556,21.6594,21.8357,52.7108,54.5556,37.5,50,100
2026-03-17 20:27:00,21.856,54.508,21.74,21.8558,52.7077,54.5083,37.5,50,100
2026-03-17 20:27:01,21.876,54.499,21.7198,21.8759,52.7779,54.4991,37.5,50,100
2026-03-17 20:27:01,21.916,54.417,21.7198,21.9162,52.8511,54.4167,37.5,50,100
2026-03-17 20:27:02,21.916,54.392,21.7198,21.9162,52.8634,54.3923,37.5,50,100
2026-03-17 20:27:02,21.916,54.356,21.6191,21.9162,52.9015,54.3557,37.5,50,100
2026-03-17 20:27:02,21.977,54.327,21.7198,21.9767,52.9976,54.3267,37.5,50,100
2026-03-17 20:27:03,21.916,54.295,21.7601,21.9162,53.0388,54.2947,37.5,50,100
2026-03-17 20:27:03,21.916,54.258,21.6796,21.9162,53.0541,54.258,37.5,50,100
2026-03-17 20:27:04,21.896,54.208,21.6796,21.8961,53.0663,54.2077,37.5,50,100
2026-03-17 20:27:04,21.876,54.182,21.8004,21.8759,53.1167,54.1817,37.5,50,100
2026-03-17 20:27:05,21.876,54.194,21.6997,21.8759,53.2036,54.1939,37.5,50,100
2026-03-17 20:27:05,21.876,54.182,21.7198,21.8759,53.2174,54.1817,37.5,50,100
2026-03-17 20:27:06,21.916,54.124,21.74,21.9162,53.2692,54.1238,37.5,50,100
2026-03-17 20:27:06,21.856,54.142,21.7198,21.8558,53.2906,54.1421,37.5,50,100
2026-03-17 20:27:07,21.916,54.136,21.6997,21.9162,53.3501,54.136,37.5,50,100
2026-03-17 20:27:07,21.997,54.133,21.6594,21.9968,53.3333,54.1329,37.5,50,100
2026-03-17 20:27:08,21.876,54.108,21.7198,21.8759,53.3394,54.1085,37.5,50,100
2026-03-17 20:27:08,21.916,54.099,21.74,21.9162,53.3913,54.0993,37.5,50,100
2026-03-17 20:27:09,21.957,54.067,21.6594,21.9565,53.3822,54.0673,37.5,50,100
2026-03-17 20:27:09,21.856,54.02,21.6796,21.8558,53.4081,54.02,37.5,50,100
2026-03-17 20:27:09,21.896,54.086,21.7198,21.8961,53.4127,54.0856,37.5,50,100
2026-03-17 20:27:10,21.836,54.018,21.7198,21.8357,53.3883,54.0185,37.5,50,100
2026-03-17 20:27:10,21.876,54.011,21.6594,21.8759,53.37,54.0108,37.5,50,100
2026-03-17 20:27:11,21.876,54.011,21.6796,21.8759,53.4325,54.0108,37.5,50,100
2026-03-17 20:27:11,21.856,53.996,21.6796,21.8558,53.4081,53.9956,37.5,50,100
2026-03-17 20:27:12,21.896,53.951,21.6997,21.8961,53.3623,53.9513,37.5,50,100
2026-03-17 20:27:12,21.916,53.965,21.6997,21.9162,53.3989,53.9651,37.5,50,100
2026-03-17 20:27:13,21.936,53.895,21.6594,21.9364,53.37,53.8949,37.5,50,100
2026-03-17 20:27:13,21.916,53.867,21.6796,21.9162,53.3593,53.8674,37.5,50,100
2026-03-17 20:27:14,21.916,53.855,21.8004,21.9162,53.373,53.8552,37.5,50,100
2026-03-17 20:27:14,21.896,53.829,21.6997,21.8961,53.3379,53.8293,37.5,50,100
2026-03-17 20:27:15,21.876,53.779,21.74,21.8759,53.3425,53.7789,37.5,50,100
2026-03-17 20:27:15,21.977,53.753,21.6997,21.9767,53.3013,53.753,37.5,50,100
2026-03-17 20:27:15,21.896,53.756,21.7198,21.8961,53.3028,53.756,37.5,50,100
2026-03-17 20:27:16,21.936,53.724,21.6997,21.9364,53.2891,53.724,37.5,50,100
2026-03-17 20:27:16,21.916,53.709,21.6997,21.9162,53.2891,53.7087,37.5,50,100
2026-03-17 20:27:17,21.876,53.657,21.6594,21.8759,53.2601,53.6568,37.5,50,100
2026-03-17 20:27:17,21.836,53.616,21.6997,21.8357,53.2403,53.6156,37.5,50,100
2026-03-17 20:27:18,21.936,53.614,21.74,21.9364,53.2082,53.6141,37.5,50,100
2026-03-17 20:27:18,21.977,53.606,21.6997,21.9767,53.228,53.6065,37.5,50,100
2026-03-17 20:27:19,21.936,53.553,21.6796,21.9364,53.2128,53.5531,37.5,50,100
2026-03-17 20:27:19,21.916,53.538,21.6594,21.9162,53.2235,53.5378,37.5,50,100
2026-03-17 20:27:20,21.876,53.547,21.7803,21.8759,53.1884,53.547,37.5,50,100
2026-03-17 20:27:20,21.957,53.518,21.7198,21.9565,53.1807,53.518,37.5,50,100
2026-03-17 20:27:21,21.856,53.483,21.6594,21.8558,53.138,53.4829,37.5,50,100
2026-03-17 20:27:21,21.896,53.475,21.8004,21.8961,53.2021,53.4752,37.5,50,100
2026-03-17 20:27:21,21.916,53.465,21.7198,21.9162,53.2174,53.4646,37.5,50,100
2026-03-17 20:27:22,21.936,53.492,21.7601,21.9364,53.2341,53.492,37.5,50,100
2026-03-17 20:27:22,21.876,53.425,21.6393,21.8759,53.1853,53.4249,37.5,50,100
2026-03-17 20:27:23,21.916,53.404,21.6997,21.9162,53.228,53.4035,37.5,50,100
2026-03-17 20:27:23,21.957,53.433,21.7198,21.9565,53.2296,53.4325,37.5,50,100
2026-03-17 20:27:24,21.916,53.379,21.7601,21.9162,53.2708,53.3791,37.5,50,100
2026-03-17 20:27:24,21.916,53.391,21.6594,21.9162,53.2479,53.3913,37.5,50,100
2026-03-17 20:27:25,21.916,53.367,21.7803,21.9162,53.3104,53.3669,37.5,50,100
2026-03-17 20:27:25,21.876,53.352,21.74,21.8759,53.3059,53.3516,37.5,50,100
2026-03-17 20:27:26,21.957,53.384,21.6796,21.9565,53.3349,53.3837,37.5,50,100
2026-03-17 20:27:26,21.957,53.382,21.6594,21.9565,53.3822,53.3593,37.5,50,100
2026-03-17 20:27:27,21.936,53.367,21.74,21.9364,53.3669,53.3455,37.5,50,100
2026-03-17 20:27:27,21.876,53.381,21.7601,21.8759,53.3806,53.3272,37.5,50,100
2026-03-17 20:27:27,21.856,53.452,21.74,21.8558,53.4524,53.3364,37.5,50,100
2026-03-17 20:27:28,21.876,53.433,21.7803,21.8759,53.4325,53.315,37.5,50,100
2026-03-17 20:27:28,21.936,53.445,21.6796,21.9364,53.4447,53.3333,37.5,50,100
2026-03-17 20:27:29,21.997,53.445,21.6796,21.9968,53.4447,53.3761,37.5,50,100
2026-03-17 20:27:29,21.876,53.452,21.74,21.8759,53.4524,53.3516,37.5,50,100
2026-03-17 20:27:30,21.896,53.454,21.6393,21.8961,53.4539,53.3165,37.5,50,100
2026-03-17 20:27:30,21.936,53.484,21.6997,21.9364,53.4844,53.37,37.5,50,100
2026-03-17 20:27:31,21.896,53.492,21.6594,21.8961,53.492,53.3532,37.5,50,100
2026-03-17 20:27:31,21.977,53.509,21.6997,21.9767,53.5088,53.3745,37.5,50,100
2026-03-17 20:27:32,21.957,53.513,21.74,21.9565,53.5134,53.3959,37.5,50,100
2026-03-17 20:27:32,21.977,53.541,21.6594,21.9767,53.5409,53.3989,37.5,50,100
2026-03-17 20:27:33,21.936,53.547,21.7198,21.9364,53.547,53.4188,37.5,50,100
2026-03-17 20:27:33,21.936,53.542,21.6796,21.9364,53.5424,53.431,37.5,50,100
2026-03-17 20:27:34,21.977,53.588,21.7601,21.9767,53.5882,53.46,37.5,50,100
2026-03-17 20:27:34,21.896,53.587,21.74,21.8961,53.5866,53.4874,37.5,50,100
2026-03-17 20:27:34,21.876,53.606,21.6997,21.8759,53.6065,53.5225,37.5,50,100
2026-03-17 20:27:35,21.856,53.629,21.8004,21.8558,53.6294,53.5683,37.5,50,100
2026-03-17 20:27:35,21.916,53.625,21.7601,21.9162,53.6248,53.5744,37.5,50,100
2026-03-17 20:27:36,21.916,53.664,21.7803,21.9162,53.6645,53.6599,37.5,50,100
2026-03-17 20:27:36,21.957,53.677,21.74,21.9565,53.6355,53.6767,37.5,50,100
2026-03-17 20:27:37,21.916,53.709,21.7601,21.9162,53.6614,53.7087,37.5,50,100
2026-03-17 20:27:37,21.916,53.721,21.74,21.9162,53.6599,53.7209,37.5,50,100
2026-03-17 20:27:38,21.876,53.754,21.7198,21.8759,53.6812,53.7545,37.5,50,100
2026-03-17 20:27:38,21.896,53.78,21.74,21.8961,53.7453,53.7804,37.5,50,100
2026-03-17 20:27:39,21.856,53.8,21.74,21.8558,53.7331,53.8003,37.5,50,100
2026-03-17 20:27:39,21.936,53.895,21.7198,21.9364,53.7423,53.8949,37.5,50,100
2026-03-17 20:27:40,21.977,53.899,21.74,21.9767,53.7819,53.8994,37.5,50,100
2026-03-17 20:27:40,21.896,53.927,21.7198,21.8961,53.7667,53.9269,37.5,50,100
2026-03-17 20:27:40,21.896,53.939,21.6393,21.8961,53.7957,53.9391,37.5,50,100
2026-03-17 20:27:41,21.896,53.976,21.7601,21.8961,53.8323,53.9757,37.5,50,100
2026-03-17 20:27:41,21.876,53.999,21.74,21.8759,53.8552,53.9986,37.5,50,100
2026-03-17 20:27:42,21.936,54.041,21.7601,21.9364,53.8933,54.0414,37.5,50,100
2026-03-17 20:27:42,21.876,54.096,21.74,21.8759,53.9528,54.0963,37.5,50,100
2026-03-17 20:27:43,21.896,54.073,21.74,21.8961,53.9284,54.0734,37.5,50,100
2026-03-17 20:27:43,21.896,54.11,21.6594,21.8961,53.9437,54.11,37.5,50,100
2026-03-17 20:27:44,21.916,54.136,21.74,21.9162,53.9773,54.136,37.5,50,100
2026-03-17 20:27:44,21.977,54.18,21.7198,21.9767,53.9986,54.1802,37.5,50,100
2026-03-17 20:27:45,21.896,54.183,21.6393,21.8961,54.0276,54.1833,37.5,50,100
2026-03-17 20:27:45,21.957,54.226,21.7198,21.9565,54.0841,54.226,37.5,50,100
2026-03-17 20:27:46,21.957,54.226,21.6796,21.9565,54.1039,54.226,37.5,50,100
2026-03-17 20:27:46,21.856,54.228,21.74,21.8558,54.1115,54.2275,37.5,50,100
2026-03-17 20:27:46,21.896,54.232,21.6997,21.8961,54.1558,54.2321,37.5,50,100
2026-03-17 20:27:47,21.916,54.246,21.6796,21.9162,54.1894,54.2458,37.5,50,100
2026-03-17 20:27:47,21.896,54.305,21.6997,21.8961,54.2046,54.3053,37.5,50,100
2026-03-17 20:27:48,21.916,54.307,21.74,21.9162,54.2214,54.3069,37.5,50,100
2026-03-17 20:27:48,21.856,54.301,21.7803,21.8558,54.2748,54.3008,37.5,50,100
2026-03-17 20:27:49,21.836,54.299,21.6997,21.8357,54.2779,54.2992,37.5,50,100
2026-03-17 20:27:49,21.957,54.299,21.6594,21.9565,54.2733,54.2992,37.5,50,100
2026-03-17 20:27:50,21.916,54.296,21.7601,21.9162,54.2962,54.2824,37.5,50,100
2026-03-17 20:27:50,21.957,54.324,21.7198,21.9565,54.3038,54.3236,37.5,50,100
2026-03-17 20:27:51,21.936,54.324,21.6796,21.9364,54.3236,54.2977,37.5,50,100
2026-03-17 20:27:51,21.957,54.34,21.7198,21.9565,54.3404,54.2992,37.5,50,100
2026-03-17 20:27:52,21.957,54.331,21.74,21.9565,54.3313,54.2992,37.5,50,100
2026-03-17 20:27:52,21.957,54.324,21.6796,21.9565,54.3236,54.2748,37.5,50,100
2026-03-17 20:27:52,21.896,54.333,21.7601,21.8961,54.3328,54.2565,37.5,50,100
2026-03-17 20:27:53,21.916,54.319,21.74,21.9162,54.3191,54.197,37.5,50,100
2026-03-17 20:27:53,21.896,54.369,21.7601,21.8961,54.3694,54.1711,37.5,50,100
2026-03-17 20:27:54,21.916,54.319,21.74,21.9162,54.3191,54.1238,37.5,50,100
2026-03-17 20:27:54,21.896,54.331,21.74,21.8961,54.3313,54.0978,37.5,50,100
2026-03-17 20:27:55,21.856,54.307,21.74,21.8558,54.3069,54.02,37.5,50,100
2026-03-17 20:27:55,21.957,54.328,21.7198,21.9565,54.3282,54.0429,37.5,50,100
2026-03-17 20:27:56,21.916,54.278,21.6997,21.9162,54.2779,53.9651,37.5,50,100
2026-03-17 20:27:56,21.936,54.279,21.7198,21.9364,54.2794,53.9315,37.5,50,100
2026-03-17 20:27:57,21.916,54.282,21.74,21.9162,54.2824,53.843,37.5,50,100
2026-03-17 20:27:57,21.916,54.238,21.7803,21.9162,54.2382,53.7697,37.5,50,100
2026-03-17 20:27:58,21.896,54.186,21.7601,21.8961,54.1863,53.7316,37.5,50,100
2026-03-17 20:27:58,21.916,54.221,21.74,21.9162,54.2214,53.6721,37.5,50,100
2026-03-17 20:27:58,21.876,54.144,21.6997,21.8759,54.1436,53.6568,37.5,50,100
2026-03-17 20:27:59,21.936,54.133,21.599,21.9364,54.1329,53.5897,37.5,50,100
2026-03-17 20:27:59,21.856,54.136,21.74,21.8558,54.136,53.4707,37.5,50,100
2026-03-17 20:28:00,21.936,54.067,21.6796,21.9364,54.0673,53.4676,37.5,50,100
2026-03-17 20:28:00,21.916,54.04,21.7601,21.9162,54.0398,53.4279,37.5,50,100
2026-03-17 20:28:01,21.856,54.028,21.7601,21.8558,54.0276,53.3974,37.5,50,100
2026-03-17 20:28:01,21.916,53.938,21.7198,21.9162,53.9376,53.3425,37.5,50,100
2026-03-17 20:28:02,21.856,53.899,21.6997,21.8558,53.8994,53.2753,37.5,50,100
2026-03-17 20:28:02,21.936,53.877,21.7198,21.9364,53.8766,53.2845,37.5,50,100
2026-03-17 20:28:03,21.957,53.82,21.7601,21.9565,53.8201,53.2372,37.5,50,100
2026-03-17 20:28:03,21.936,53.765,21.6997,21.9364,53.7652,53.2601,37.5,50,100
2026-03-17 20:28:04,21.957,53.733,21.74,21.9565,53.7331,53.225,37.5,50,100
2026-03-17 20:28:04,21.936,53.668,21.6997,21.9364,53.6675,53.2113,37.5,50,100
2026-03-17 20:28:05,21.936,53.648,21.74,21.9364,53.6477,53.1868,37.5,50,100
2026-03-17 20:28:05,21.936,53.584,21.599,21.9364,53.5836,53.2113,37.5,50,100
2026-03-17 20:28:05,21.896,53.562,21.74,21.8961,53.5622,53.2189,37.5,50,100
2026-03-17 20:28:06,21.876,53.542,21.6796,21.8759,53.5424,53.2174,37.5,50,100
2026-03-17 20:28:06,21.936,53.474,21.7198,21.9364,53.4737,53.2235,37.5,50,100
2026-03-17 20:28:07,21.977,53.417,21.6393,21.9767,53.4173,53.2158,37.5,50,100
2026-03-17 20:28:07,21.856,53.454,21.7601,21.8558,53.4539,53.2265,37.5,50,100
2026-03-17 20:28:08,21.997,53.375,21.6997,21.9968,53.3745,53.2296,37.5,50,100
2026-03-17 20:28:08,21.876,53.362,21.6997,21.8759,53.3623,53.2296,37.5,50,100
2026-03-17 20:28:09,21.896,53.33,21.74,21.8961,53.3303,53.2433,37.5,50,100
2026-03-17 20:28:09,21.876,53.352,21.7198,21.8759,53.3516,53.2662,37.5,50,100
2026-03-17 20:28:10,21.916,53.32,21.7601,21.9162,53.3196,53.3059,37.5,50,100
2026-03-17 20:28:10,21.896,53.341,21.7601,21.8961,53.2952,53.341,37.5,50,100
2026-03-17 20:28:11,21.896,53.344,21.7601,21.8961,53.344,53.3288,37.5,50,100
2026-03-17 20:28:11,21.936,53.37,21.7198,21.9364,53.2784,53.37,37.5,50,100
2026-03-17 20:28:11,21.876,53.425,21.6796,21.8759,53.3104,53.4249,37.5,50,100
2026-03-17 20:28:12,21.957,53.42,21.74,21.9565,53.2692,53.4203,37.5,50,100
2026-03-17 20:28:12,21.916,53.465,21.7198,21.9162,53.2906,53.4646,37.5,50,100
2026-03-17 20:28:13,21.916,53.501,21.7198,21.9162,53.2784,53.5012,37.5,50,100
2026-03-17 20:28:13,21.876,53.523,21.6997,21.8759,53.2647,53.5225,37.5,50,100
2026-03-17 20:28:14,21.896,53.585,21.6393,21.8961,53.2952,53.5851,37.5,50,100
2026-03-17 20:28:14,21.916,53.635,21.6594,21.9162,53.2723,53.6355,37.5,50,100
2026-03-17 20:28:15,21.896,53.671,21.74,21.8961,53.2815,53.6706,37.5,50,100
2026-03-17 20:28:15,21.916,53.709,21.7198,21.9162,53.2906,53.7087,37.5,50,100
2026-03-17 20:28:16,21.936,53.773,21.7803,21.9364,53.286,53.7728,37.5,50,100
2026-03-17 20:28:16,21.936,53.834,21.7601,21.9364,53.2586,53.8338,37.5,50,100
2026-03-17 20:28:17,21.896,53.829,21.6997,21.8961,53.2891,53.8293,37.5,50,100
2026-03-17 20:28:17,21.896,53.902,21.74,21.8961,53.2815,53.9025,37.5,50,100
2026-03-17 20:28:17,21.916,53.916,21.74,21.9162,53.2937,53.9162,37.5,50,100
2026-03-17 20:28:18,21.936,53.968,21.6997,21.9364,53.2769,53.9681,37.5,50,100
2026-03-17 20:28:18,21.916,54.026,21.8206,21.9162,53.3272,54.0261,37.5,50,100
2026-03-17 20:28:19,21.896,54.086,21.74,21.8961,53.3181,54.0856,37.5,50,100
2026-03-17 20:28:19,21.977,54.144,21.74,21.9767,53.3059,54.1436,37.5,50,100
2026-03-17 20:28:20,21.856,54.179,21.6796,21.8558,53.286,54.1787,37.5,50,100
2026-03-17 20:28:20,21.916,54.27,21.74,21.9162,53.2937,54.2702,37.5,50,100
